x,y
-155.8364025102064,1.777403003178204e-05
-155.83389229626474,1.7779994178626563e-05
-155.83138208232307,1.778596150885598e-05
-155.82887186838144,1.7791932024748882e-05
-155.82636165443978,1.7797905728586192e-05
-155.82385144049812,1.7803882622650516e-05
-155.82134122655646,1.7809862709226704e-05
-155.81883101261482,1.7815845990601525e-05
-155.81632079867316,1.7821832469064014e-05
-155.8138105847315,1.7827822146905053e-05
-155.81130037078984,1.783381502641767e-05
-155.80879015684818,1.7839811109896906e-05
-155.80627994290654,1.7845810399639803e-05
-155.80376972896488,1.7851812897945703e-05
-155.80125951502322,1.7857818607115784e-05
-155.79874930108156,1.7863827529453316e-05
-155.79623908713992,1.7869839667263628e-05
-155.79372887319826,1.7875855022854307e-05
-155.7912186592566,1.7881873598534787e-05
-155.78870844531494,1.7887895396616647e-05
-155.7861982313733,1.7893920419413493e-05
-155.78368801743164,1.7899948669241215e-05
-155.78117780348998,1.7905980148417563e-05
-155.77866758954832,1.7912014859262408e-05
-155.7761573756067,1.7918052804097707e-05
-155.77364716166502,1.792409398524768e-05
-155.77113694772336,1.7930138405038372e-05
-155.7686267337817,1.7936186065798124e-05
-155.76611651984004,1.794223696985721e-05
-155.7636063058984,1.794829111954806e-05
-155.76109609195674,1.795434851720533e-05
-155.75858587801508,1.796040916516558e-05
-155.75607566407342,1.7966473065767607e-05
-155.7535654501318,1.7972540221352187e-05
-155.75105523619013,1.797861063426239e-05
-155.74854502224846,1.7984684306843225e-05
-155.7460348083068,1.7990761241441914e-05
-155.74352459436517,1.7996841440407607e-05
-155.7410143804235,1.800292490609197e-05
-155.73850416648185,1.800901164084836e-05
-155.73599395254018,1.8015101647032503e-05
-155.73348373859852,1.8021194927002127e-05
-155.7309735246569,1.802729148311712e-05
-155.72846331071523,1.803339131773959e-05
-155.72595309677357,1.8039494433233682e-05
-155.7234428828319,1.804560083196566e-05
-155.72093266889027,1.8051710516303867e-05
-155.7184224549486,1.8057823488619082e-05
-155.71591224100695,1.806393975128388e-05
-155.71340202706529,1.8070059306673143e-05
-155.71089181312365,1.8076182157163747e-05
-155.708381599182,1.808230830513499e-05
-155.70587138524033,1.808843775296814e-05
-155.70336117129867,1.809457050304656e-05
-155.70085095735703,1.8100706557755848e-05
-155.69834074341537,1.8106845919483803e-05
-155.6958305294737,1.8112988590620375e-05
-155.69332031553205,1.81191345735575e-05
-155.6908101015904,1.8125283870689528e-05
-155.68829988764875,1.8131436484412707e-05
-155.6857896737071,1.813759241712578e-05
-155.68327945976543,1.8143751671229416e-05
-155.68076924582377,1.8149914249126453e-05
-155.67825903188213,1.8156080153221995e-05
-155.67574881794047,1.8162249385923364e-05
-155.6732386039988,1.816842194963995e-05
-155.67072839005715,1.8174597846783397e-05
-155.66821817611552,1.8180777079767425e-05
-155.66570796217385,1.8186959651008132e-05
-155.6631977482322,1.8193145562923646e-05
-155.66068753429053,1.8199334817934347e-05
-155.65817732034887,1.820552741846278e-05
-155.65566710640724,1.8211723366933643e-05
-155.65315689246557,1.8217922665774037e-05
-155.6506466785239,1.8224125317413043e-05
-155.64813646458225,1.8230331324282033e-05
-155.64562625064062,1.8236540688814504e-05
-155.64311603669896,1.8242753413446328e-05
-155.6406058227573,1.8248969500615472e-05
-155.63809560881563,1.8255188952762095e-05
-155.635585394874,1.8261411772328576e-05
-155.63307518093234,1.8267637961759686e-05
-155.63056496699068,1.8273867523502128e-05
-155.628054753049,1.828010046000508e-05
-155.62554453910735,1.8286336773719806e-05
-155.62303432516572,1.829257646709972e-05
-155.62052411122406,1.8298819542600765e-05
-155.6180138972824,1.8305066002680855e-05
-155.61550368334073,1.8311315849800156e-05
-155.6129934693991,1.8317569086421122e-05
-155.61048325545744,1.8323825715008596e-05
-155.60797304151578,1.8330085738029397e-05
-155.60546282757412,1.8336349157952715e-05
-155.60295261363248,1.8342615977249962e-05
-155.60044239969082,1.834888619839491e-05
-155.59793218574916,1.835515982386342e-05
-155.5954219718075,1.8361436856133746e-05
-155.59291175786586,1.8367717297686202e-05
-155.5904015439242,1.837400115100361e-05
-155.58789132998254,1.838028841857092e-05
-155.58538111604088,1.8386579102875354e-05
-155.58287090209922,1.8392873206406345e-05
-155.58036068815758,1.8399170731655665e-05
-155.57785047421592,1.8405471681117458e-05
-155.57534026027426,1.8411776057287945e-05
-155.5728300463326,1.841808386266573e-05
-155.57031983239096,1.842439509975161e-05
-155.5678096184493,1.8430709771048885e-05
-155.56529940450764,1.8437027879062885e-05
-155.56278919056598,1.8443349426301356e-05
-155.56027897662435,1.8449674415274192e-05
-155.55776876268268,1.8456002848493903e-05
-155.55525854874102,1.846233472847492e-05
-155.55274833479936,1.84686700577342e-05
-155.5502381208577,1.8475008838790907e-05
-155.54772790691607,1.8481351074166427e-05
-155.5452176929744,1.8487696766384767e-05
-155.54270747903274,1.8494045917971905e-05
-155.54019726509108,1.8500398531456262e-05
-155.53768705114945,1.8506754609368443e-05
-155.53517683720779,1.85131141542417e-05
-155.53266662326612,1.8519477168611275e-05
-155.53015640932446,1.8525843655014863e-05
-155.52764619538283,1.8532213615992328e-05
-155.52513598144117,1.8538587054086188e-05
-155.5226257674995,1.8544963971840963e-05
-155.52011555355784,1.8551344371803666e-05
-155.5176053396162,1.8557728256523556e-05
-155.51509512567455,1.856411562855232e-05
-155.5125849117329,1.857050649044398e-05
-155.51007469779123,1.857690084475476e-05
-155.50756448384956,1.8583298694043364e-05
-155.50505426990793,1.8589700040870725e-05
-155.50254405596627,1.8596104887800305e-05
-155.5000338420246,1.860251323739777e-05
-155.49752362808294,1.8608925092231147e-05
-155.4950134141413,1.861534045487079e-05
-155.49250320019965,1.862175932788964e-05
-155.489992986258,1.8628181713862695e-05
-155.48748277231633,1.8634607615367443e-05
-155.4849725583747,1.8641037034983712e-05
-155.48246234443303,1.8647469975293887e-05
-155.47995213049137,1.8653906438882428e-05
-155.4774419165497,1.866034642833633e-05
-155.47493170260805,1.866678994624493e-05
-155.4724214886664,1.8673236995199933e-05
-155.46991127472475,1.867968757779552e-05
-155.4674010607831,1.8686141696628145e-05
-155.46489084684143,1.8692599354296675e-05
-155.4623806328998,1.8699060553402277e-05
-155.45987041895813,1.87055252965488e-05
-155.45736020501647,1.8711993586342177e-05
-155.4548499910748,1.8718465425390905e-05
-155.45233977713318,1.8724940816305703e-05
-155.4498295631915,1.873141976170001e-05
-155.44731934924985,1.8737902264189367e-05
-155.4448091353082,1.874438832639191e-05
-155.44229892136656,1.8750877950927973e-05
-155.4397887074249,1.875737114042057e-05
-155.43727849348323,1.876386789749502e-05
-155.43476827954157,1.8770368224778985e-05
-155.4322580655999,1.877687212490258e-05
-155.42974785165828,1.878337960049837e-05
-155.42723763771662,1.8789890654201425e-05
-155.42472742377495,1.8796405288649146e-05
-155.4222172098333,1.8802923506481364e-05
-155.41970699589166,1.8809445310340285e-05
-155.41719678195,1.8815970702870778e-05
-155.41468656800834,1.8822499686719967e-05
-155.41217635406667,1.88290322645374e-05
-155.40966614012504,1.883556843897512e-05
-155.40715592618338,1.884210821268773e-05
-155.40464571224172,1.8848651588332115e-05
-155.40213549830005,1.8855198568567684e-05
-155.3996252843584,1.8861749156056337e-05
-155.39711507041676,1.8868303353462236e-05
-155.3946048564751,1.887486116345237e-05
-155.39209464253344,1.8881422588695923e-05
-155.38958442859177,1.8887987631864566e-05
-155.38707421465014,1.8894556295632395e-05
-155.38456400070848,1.890112858267628e-05
-155.38205378676682,1.8907704495675227e-05
-155.37954357282516,1.8914284037310848e-05
-155.37703335888352,1.8920867210267157e-05
-155.37452314494186,1.8927454017230895e-05
-155.3720129310002,1.8934044460891026e-05
-155.36950271705854,1.8940638543939094e-05
-155.36699250311688,1.8947236269069166e-05
-155.36448228917524,1.8953837638977677e-05
-155.36197207523358,1.8960442656363815e-05
-155.35946186129192,1.8967051323929027e-05
-155.35695164735026,1.8973663644377357e-05
-155.35444143340862,1.8980279620415304e-05
-155.35193121946696,1.898689925475201e-05
-155.3494210055253,1.8993522550098982e-05
-155.34691079158364,1.9000149509170304e-05
-155.344400577642,1.9006780134682468e-05
-155.34189036370034,1.9013414429354738e-05
-155.33938014975868,1.9020052395908722e-05
-155.33686993581702,1.9026694037068526e-05
-155.3343597218754,1.9033339355560744e-05
-155.33184950793373,1.9039988354114817e-05
-155.32933929399206,1.904664103546237e-05
-155.3268290800504,1.9053297402337686e-05
-155.32431886610874,1.905995745747759e-05
-155.3218086521671,1.90666212036214e-05
-155.31929843822545,1.9073288643511187e-05
-155.31678822428378,1.9079959779891317e-05
-155.31427801034212,1.908663461550881e-05
-155.3117677964005,1.909331315311315e-05
-155.30925758245883,1.9099995395456603e-05
-155.30674736851716,1.9106681345293797e-05
-155.3042371545755,1.9113371005382e-05
-155.30172694063387,1.9120064378480872e-05
-155.2992167266922,1.912676146735298e-05
-155.29670651275055,1.9133462274763226e-05
-155.29419629880888,1.9140166803479086e-05
-155.29168608486722,1.914687505627066e-05
-155.2891758709256,1.915358703591059e-05
-155.28666565698393,1.9160302745174256e-05
-155.28415544304227,1.9167022186839423e-05
-155.2816452291006,1.9173745363686524e-05
-155.27913501515897,1.9180472278498525e-05
-155.2766248012173,1.91872029340612e-05
-155.27411458727565,1.9193937333162653e-05
-155.271604373334,1.920067547859372e-05
-155.26909415939235,1.9207417373147736e-05
-155.2665839454507,1.9214163019620883e-05
-155.26407373150903,1.9220912420811708e-05
-155.26156351756737,1.9227665579521447e-05
-155.25905330362573,1.9234422498553872e-05
-155.25654308968407,1.924118318071563e-05
-155.2540328757424,1.9247947628815736e-05
-155.25152266180075,1.9254715845665875e-05
-155.2490124478591,1.9261487834080404e-05
-155.24650223391745,1.926826359687624e-05
-155.2439920199758,1.9275043136873106e-05
-155.24148180603413,1.9281826456893187e-05
-155.23897159209247,1.9288613559761356e-05
-155.23646137815084,1.9295404448305e-05
-155.23395116420917,1.9302199125354513e-05
-155.2314409502675,1.930899759374258e-05
-155.22893073632585,1.9315799856304634e-05
-155.22642052238422,1.9322605915878712e-05
-155.22391030844256,1.932941577530579e-05
-155.2214000945009,1.9336229437429158e-05
-155.21888988055923,1.9343046905094894e-05
-155.21637966661757,1.93498681811518e-05
-155.21386945267594,1.935669326845114e-05
-155.21135923873427,1.9363522169847215e-05
-155.2088490247926,1.9370354888196676e-05
-155.20633881085095,1.9377191426358947e-05
-155.20382859690932,1.938403178719612e-05
-155.20131838296766,1.9390875973573092e-05
-155.198808169026,1.939772398835727e-05
-155.19629795508433,1.9404575834418857e-05
-155.1937877411427,1.941143151463063e-05
-155.19127752720104,1.9418291031868292e-05
-155.18876731325938,1.9425154389010045e-05
-155.18625709931771,1.943202158893679e-05
-155.18374688537608,1.9438892634532163e-05
-155.18123667143442,1.9445767528682657e-05
-155.17872645749276,1.945264627427729e-05
-155.1762162435511,1.9459528874207816e-05
-155.17370602960943,1.946641533136879e-05
-155.1711958156678,1.94733056486573e-05
-155.16868560172614,1.948019982897353e-05
-155.16617538778448,1.9487097875220005e-05
-155.16366517384282,1.9493999790302127e-05
-155.16115495990118,1.9500905577127988e-05
-155.15864474595952,1.950781523860855e-05
-155.15613453201786,1.9514728777657427e-05
-155.1536243180762,1.9521646197190885e-05
-155.15111410413456,1.952856750012796e-05
-155.1486038901929,1.9535492689390603e-05
-155.14609367625124,1.9542421767903382e-05
-155.14358346230958,1.954935473859361e-05
-155.14107324836792,1.9556291604391357e-05
-155.13856303442628,1.956323236822943e-05
-155.13605282048462,1.957017703304357e-05
-155.13354260654296,1.957712560177208e-05
-155.1310323926013,1.9584078077356156e-05
-155.12852217865967,1.9591034462739543e-05
-155.126011964718,1.9597994760869206e-05
-155.12350175077634,1.9604958974694448e-05
-155.12099153683468,1.9611927107167562e-05
-155.11848132289305,1.9618899161243496e-05
-155.11597110895138,1.962587513988022e-05
-155.11346089500972,1.9632855046038294e-05
-155.11095068106806,1.963983888268112e-05
-155.1084404671264,1.964682665277494e-05
-155.10593025318477,1.9653818359288578e-05
-155.1034200392431,1.9660814005194113e-05
-155.10090982530144,1.9667813593466005e-05
-155.09839961135978,1.967481712708172e-05
-155.09588939741815,1.968182460902139e-05
-155.0933791834765,1.9688836042268234e-05
-155.09086896953482,1.9695851429808056e-05
-155.08835875559316,1.9702870774629552e-05
-155.08584854165153,1.970989407972415e-05
-155.08333832770987,1.9716921348086382e-05
-155.0808281137682,1.9723952582713306e-05
-155.07831789982654,1.973098778660497e-05
-155.0758076858849,1.9738026962764144e-05
-155.07329747194325,1.9745070114196683e-05
-155.0707872580016,1.975211724391105e-05
-155.06827704405993,1.9759168354918614e-05
-155.06576683011826,1.976622345023362e-05
-155.06325661617663,1.977328253287312e-05
-155.06074640223497,1.978034560585718e-05
-155.0582361882933,1.978741267220857e-05
-155.05572597435165,1.9794483734952943e-05
-155.05321576041,1.9801558797118768e-05
-155.05070554646835,1.9808637861737653e-05
-155.0481953325267,1.9815720931843733e-05
-155.04568511858503,1.9822808010474258e-05
-155.0431749046434,1.9829899100669156e-05
-155.04066469070173,1.9836994205471477e-05
-155.03815447676007,1.984409332792707e-05
-155.0356442628184,1.9851196471084553e-05
-155.03313404887675,1.9858303637995554e-05
-155.0306238349351,1.98654148317145e-05
-155.02811362099345,1.987253005529892e-05
-155.0256034070518,1.9879649311809107e-05
-155.02309319311013,1.98867726043082e-05
-155.0205829791685,1.989389993586229e-05
-155.01807276522683,1.9901031309540533e-05
-155.01556255128517,1.9908166728414823e-05
-155.0130523373435,1.9915306195560062e-05
-155.01054212340188,1.9922449714053872e-05
-155.00803190946021,1.992959728697724e-05
-155.00552169551855,1.993674891741371e-05
-155.0030114815769,1.994390460844983e-05
-155.00050126763526,1.9951064363175054e-05
-154.9979910536936,1.9958228184682037e-05
-154.99548083975193,1.9965396076066092e-05
-154.99297062581027,1.9972568040425554e-05
-154.9904604118686,1.9979744080861734e-05
-154.98795019792698,1.9986924200478867e-05
-154.98543998398532,1.9994108402384246e-05
-154.98292977004365,2.0001296689688016e-05
-154.980419556102,2.000848906550327e-05
-154.97790934216036,2.00156855329461e-05
-154.9753991282187,2.0022886095135718e-05
-154.97288891427704,2.003009075519408e-05
-154.97037870033537,2.0037299516246242e-05
-154.96786848639374,2.004451238142011e-05
-154.96535827245208,2.0051729353846834e-05
-154.96284805851042,2.005895043666033e-05
-154.96033784456876,2.0066175632997607e-05
-154.9578276306271,2.007340494599856e-05
-154.95531741668546,2.0080638378806144e-05
-154.9528072027438,2.008787593456644e-05
-154.95029698880214,2.0095117616428346e-05
-154.94778677486048,2.0102363427543856e-05
-154.94527656091884,2.0109613371067882e-05
-154.94276634697718,2.0116867450158594e-05
-154.94025613303552,2.0124125667976943e-05
-154.93774591909386,2.0131388027686958e-05
-154.93523570515222,2.013865453245565e-05
-154.93272549121056,2.0145925185453268e-05
-154.9302152772689,2.0153199989852883e-05
-154.92770506332724,2.016047894883067e-05
-154.9251948493856,2.0167762065565727e-05
-154.92268463544394,2.017504934324051e-05
-154.92017442150228,2.0182340785040226e-05
-154.91766420756062,2.0189636394153215e-05
-154.91515399361896,2.019693617377088e-05
-154.91264377967732,2.0204240127087646e-05
-154.91013356573566,2.0211548257301144e-05
-154.907623351794,2.0218860567611894e-05
-154.90511313785234,2.0226177061223548e-05
-154.9026029239107,2.0233497741342775e-05
-154.90009270996904,2.0240822611179494e-05
-154.89758249602738,2.024815167394653e-05
-154.89507228208572,2.025548493285985e-05
-154.8925620681441,2.0262822391138394e-05
-154.89005185420243,2.0270164052004505e-05
-154.88754164026076,2.0277509918683246e-05
-154.8850314263191,2.028485999440302e-05
-154.88252121237744,2.0292214282395215e-05
-154.8800109984358,2.029957278589425e-05
-154.87750078449415,2.0306935508137948e-05
-154.87499057055248,2.031430245236699e-05
-154.87248035661082,2.0321673621825174e-05
-154.8699701426692,2.0329049019759434e-05
-154.86745992872753,2.033642864942003e-05
-154.86494971478587,2.0343812514060094e-05
-154.8624395008442,2.0351200616935938e-05
-154.85992928690257,2.0358592961307002e-05
-154.8574190729609,2.0365989550436034e-05
-154.85490885901925,2.0373390387588765e-05
-154.85239864507759,2.038079547603399e-05
-154.84988843113592,2.0388204819043824e-05
-154.8473782171943,2.0395618419893376e-05
-154.84486800325263,2.0403036281861116e-05
-154.84235778931097,2.0410458408228507e-05
-154.8398475753693,2.041788480228018e-05
-154.83733736142767,2.0425315467303913e-05
-154.834827147486,2.043275040659083e-05
-154.83231693354435,2.0440189623435058e-05
-154.8298067196027,2.044763312113391e-05
-154.82729650566105,2.0455080902987848e-05
-154.8247862917194,2.0462532972300745e-05
-154.82227607777773,2.0469989332379366e-05
-154.81976586383607,2.047744998653385e-05
-154.81725564989443,2.0484914938077384e-05
-154.81474543595277,2.0492384190326582e-05
-154.8122352220111,2.0499857746601043e-05
-154.80972500806945,2.050733561022366e-05
-154.8072147941278,2.051481778452052e-05
-154.80470458018615,2.052230427282084e-05
-154.8021943662445,2.0529795078457312e-05
-154.79968415230283,2.053729020476558e-05
-154.79717393836117,2.054478965508462e-05
-154.79466372441954,2.055229343275651e-05
-154.79215351047787,2.0559801541126905e-05
-154.7896432965362,2.0567313983544295e-05
-154.78713308259455,2.057483076336064e-05
-154.78462286865292,2.0582351883930923e-05
-154.78211265471126,2.058987734861378e-05
-154.7796024407696,2.0597407160770688e-05
-154.77709222682793,2.0604941323766603e-05
-154.77458201288627,2.0612479840969627e-05
-154.77207179894464,2.0620022715751036e-05
-154.76956158500298,2.0627569951485785e-05
-154.7670513710613,2.0635121551551625e-05
-154.76454115711965,2.0642677519329824e-05
-154.76203094317802,2.0650237858204765e-05
-154.75952072923636,2.065780257156444e-05
-154.7570105152947,2.0665371662799725e-05
-154.75450030135303,2.0672945135305032e-05
-154.7519900874114,2.0680522992477872e-05
-154.74947987346974,2.0688105237719342e-05
-154.74696965952808,2.0695691874433654e-05
-154.74445944558641,2.070328290602827e-05
-154.74194923164478,2.0710878335913943e-05
-154.73943901770312,2.0718478167505036e-05
-154.73692880376146,2.072608240421891e-05
-154.7344185898198,2.0733691049476326e-05
-154.73190837587813,2.0741304106701457e-05
-154.7293981619365,2.074892157932157e-05
-154.72688794799484,2.0756543470767635e-05
-154.72437773405318,2.076416978447366e-05
-154.72186752011152,2.0771800523877094e-05
-154.71935730616988,2.0779435692418618e-05
-154.71684709222822,2.0787075293542525e-05
-154.71433687828656,2.0794719330696206e-05
-154.7118266643449,2.0802367807330486e-05
-154.70931645040326,2.0810020726899457e-05
-154.7068062364616,2.081767809286085e-05
-154.70429602251994,2.082533990867548e-05
-154.70178580857828,2.083300617780765e-05
-154.69927559463662,2.0840676903724957e-05
-154.69676538069498,2.0848352089898426e-05
-154.69425516675332,2.0856031739802604e-05
-154.69174495281166,2.08637158569152e-05
-154.68923473887,2.0871404444717406e-05
-154.68672452492837,2.087909750669372e-05
-154.6842143109867,2.088679504633228e-05
-154.68170409704504,2.089449706712438e-05
-154.67919388310338,2.0902203572564788e-05
-154.67668366916175,2.090991456615167e-05
-154.67417345522009,2.0917630051386765e-05
-154.67166324127842,2.0925350031775e-05
-154.66915302733676,2.093307451082484e-05
-154.66664281339513,2.0940803492048035e-05
-154.66413259945347,2.094853697896008e-05
-154.6616223855118,2.095627497507965e-05
-154.65911217157014,2.0964017483928833e-05
-154.65660195762848,2.0971764509033333e-05
-154.65409174368685,2.0979516053922045e-05
-154.6515815297452,2.0987272122127692e-05
-154.64907131580352,2.099503271718611e-05
-154.64656110186186,2.1002797842636748e-05
-154.64405088792023,2.1010567502022355e-05
-154.64154067397857,2.101834169888947e-05
-154.6390304600369,2.1026120436787823e-05
-154.63652024609524,2.1033903719270662e-05
-154.6340100321536,2.1041691549894698e-05
-154.63149981821195,2.1049483932220334e-05
-154.6289896042703,2.1057280869811203e-05
-154.62647939032863,2.106508236623456e-05
-154.62396917638696,2.107288842506109e-05
-154.62145896244533,2.1080699049864915e-05
-154.61894874850367,2.1088514244223927e-05
-154.616438534562,2.1096334011719256e-05
-154.61392832062035,2.1104158355935647e-05
-154.6114181066787,2.1111987280461226e-05
-154.60890789273705,2.1119820788887976e-05
-154.6063976787954,2.1127658884811046e-05
-154.60388746485373,2.1135501571829273e-05
-154.6013772509121,2.1143348853544956e-05
-154.59886703697043,2.1151200733564104e-05
-154.59635682302877,2.115905721549604e-05
-154.5938466090871,2.1166918302953732e-05
-154.59133639514548,2.1174783999553633e-05
-154.5888261812038,2.1182654308915952e-05
-154.58631596726215,2.1190529234664233e-05
-154.5838057533205,2.1198408780425653e-05
-154.58129553937883,2.120629294983096e-05
-154.5787853254372,2.1214181746514374e-05
-154.57627511149553,2.1222075174113937e-05
-154.57376489755387,2.122997323627107e-05
-154.5712546836122,2.1237875936630795e-05
-154.56874446967058,2.1245783278841667e-05
-154.56623425572892,2.1253695266556033e-05
-154.56372404178725,2.12616119034297e-05
-154.5612138278456,2.1269533193122005e-05
-154.55870361390396,2.127745913929592e-05
-154.5561933999623,2.128538974561822e-05
-154.55368318602063,2.1293325015759075e-05
-154.55117297207897,2.1301264953392337e-05
-154.5486627581373,2.1309209562195412e-05
-154.54615254419568,2.131715884584938e-05
-154.54364233025402,2.1325112808039125e-05
-154.54113211631235,2.1333071452452865e-05
-154.5386219023707,2.1341034782782646e-05
-154.53611168842906,2.1349002802723994e-05
-154.5336014744874,2.1356975515976358e-05
-154.53109126054574,2.136495292624255e-05
-154.52858104660407,2.1372935037229208e-05
-154.52607083266244,2.1380921852646422e-05
-154.52356061872078,2.1388913376208335e-05
-154.52105040477912,2.1396909611632367e-05
-154.51854019083746,2.1404910562639815e-05
-154.51602997689582,2.1412916232955463e-05
-154.51351976295416,2.142092662630813e-05
-154.5110095490125,2.1428941746429973e-05
-154.50849933507084,2.143696159705693e-05
-154.50598912112918,2.1444986181928763e-05
-154.50347890718754,2.1453015504788645e-05
-154.50096869324588,2.1461049569383896e-05
-154.49845847930422,2.146908837946515e-05
-154.49594826536256,2.1477131938786903e-05
-154.49343805142092,2.1485180251107245e-05
-154.49092783747926,2.149323332018832e-05
-154.4884176235376,2.1501291149795628e-05
-154.48590740959594,2.150935374369853e-05
-154.4833971956543,2.1517421105670094e-05
-154.48088698171264,2.1525493239487304e-05
-154.47837676777098,2.1533570148930633e-05
-154.47586655382932,2.154165183778447e-05
-154.47335633988766,2.1549738309836804e-05
-154.47084612594603,2.1557829568879445e-05
-154.46833591200436,2.156592561870814e-05
-154.4658256980627,2.1574026463122157e-05
-154.46331548412104,2.1582132105924657e-05
-154.4608052701794,2.1590242550922393e-05
-154.45829505623774,2.1598357801926263e-05
-154.45578484229608,2.160647786275058e-05
-154.45327462835442,2.161460273721368e-05
-154.4507644144128,2.1622732429137418e-05
-154.44825420047113,2.163086694234788e-05
-154.44574398652946,2.1639006280674545e-05
-154.4432337725878,2.1647150447950896e-05
-154.44072355864614,2.1655299448014174e-05
-154.4382133447045,2.16634532847053e-05
-154.43570313076285,2.167161196186937e-05
-154.43319291682118,2.1679775483355018e-05
-154.43068270287952,2.1687943853014728e-05
-154.4281724889379,2.1696117074704772e-05
-154.42566227499623,2.1704295152285585e-05
-154.42315206105457,2.1712478089621038e-05
-154.4206418471129,2.172066589057906e-05
-154.41813163317127,2.1728858559031296e-05
-154.4156214192296,2.173705609885351e-05
-154.41311120528795,2.1745258513925045e-05
-154.41060099134629,2.1753465808129207e-05
-154.40809077740465,2.1761677985353115e-05
-154.405580563463,2.176989504948802e-05
-154.40307034952133,2.177811700442873e-05
-154.40056013557967,2.178634385407404e-05
-154.398049921638,2.179457560232669e-05
-154.39553970769637,2.1802812253093194e-05
-154.3930294937547,2.1811053810284196e-05
-154.39051927981305,2.1819300277814016e-05
-154.3880090658714,2.1827551659600948e-05
-154.38549885192975,2.1835807959567106e-05
-154.3829886379881,2.1844069181638807e-05
-154.38047842404643,2.1852335329746e-05
-154.37796821010477,2.1860606407822652e-05
-154.37545799616314,2.186888241980659e-05
-154.37294778222147,2.187716336963978e-05
-154.3704375682798,2.188544926126796e-05
-154.36792735433815,2.1893740098640808e-05
-154.3654171403965,2.190203588571203e-05
-154.36290692645485,2.1910336626439094e-05
-154.3603967125132,2.1918642324783784e-05
-154.35788649857153,2.192695298471156e-05
-154.35537628462987,2.1935268610191936e-05
-154.35286607068824,2.1943589205198235e-05
-154.35035585674657,2.1951914773708165e-05
-154.3478456428049,2.1960245319703055e-05
-154.34533542886325,2.1968580847168287e-05
-154.34282521492162,2.197692136009321e-05
-154.34031500097996,2.1985266862471425e-05
-154.3378047870383,2.1993617358300248e-05
-154.33529457309663,2.2001972851581084e-05
-154.332784359155,2.2010333346319245e-05
-154.33027414521334,2.2018698846524407e-05
-154.32776393127168,2.20270693562099e-05
-154.32525371733,2.2035444879393214e-05
-154.32274350338835,2.2043825420095882e-05
-154.32023328944672,2.2052210982343333e-05
-154.31772307550506,2.206060157016541e-05
-154.3152128615634,2.2068997187595565e-05
-154.31270264762173,2.207739783867155e-05
-154.3101924336801,2.208580352743497e-05
-154.30768221973844,2.209421425793182e-05
-154.30517200579678,2.2102630034211857e-05
-154.30266179185512,2.2111050860329022e-05
-154.30015157791348,2.2119476740341224e-05
