# This file was generated with SimpNMR v0.0.1 at 16:56:01 28-11-2025 
# T = 298.00 K
atom_label (),chem_label (),x (Å),y (Å),z (Å),Aiso (ppm Å^-3),Adip_xx (ppm Å^-3),Adip_xy (ppm Å^-3),Adip_xz (ppm Å^-3),Adip_yy (ppm Å^-3),Adip_yz (ppm Å^-3),Adip_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_fc (ppm),δ_pc (ppm),linewidth (Hz)
H34,H_BDI_oMe,-2.66148,-2.44238,2.59505,594.64413,358.62105,1243.89540,-1042.46694,28.45008,-894.60457,-387.07113,36.49455,113.99677,0.00000,125.25617,-11.25940,1
H35,H_BDI_Me,-0.91852,-3.09012,4.13299,-1239.48190,-646.96261,324.25009,-317.86798,159.22120,-1034.80334,487.74141,-141.81551,-246.78023,0.00000,-261.08515,14.30492,1
H36,H_BDI_Me,-0.02171,-2.13184,5.34340,194.30282,-633.52406,4.70252,-5.48092,-237.10800,-607.81399,870.63206,-141.81551,67.19718,0.00000,40.92805,26.26912,1
H37,H_BDI_Me,0.84235,-3.11339,4.12767,-1233.83550,-662.78857,-304.98492,294.59319,178.19174,-1044.84819,484.59683,-141.81551,-245.86285,0.00000,-259.89579,14.03294,1
H38,H_THF,-0.70332,4.05751,-2.18331,5.81080,-589.77501,-196.48438,157.42440,602.95688,-823.19158,-13.18187,10.62228,-0.21824,0.00000,1.22399,-1.44223,1
H39,H_THF,-1.39536,4.64717,-3.71907,1.39902,-245.82039,-125.11352,122.13550,149.99567,-398.61586,95.82472,10.62228,2.86325,0.00000,0.29469,2.56855,1
H40,H_THF,1.82505,2.06586,-4.33927,4.30107,-305.06559,141.74333,-345.83400,-250.71396,-423.16981,555.77955,10.62228,17.87311,0.00000,0.90598,16.96713,1
H41,H_THF,1.73358,2.43175,-2.59188,4.66005,-522.98560,547.77397,-745.68291,2.49911,-1132.35813,520.48649,10.62228,16.57289,0.00000,0.98159,15.59130,1
H42,H_THF,-1.94467,2.07802,-2.87501,-1.77813,-428.03976,-458.19759,789.69561,-228.46429,-978.49213,656.50405,10.62228,19.40902,0.00000,-0.37455,19.78357,1
H43,H_THF,-1.56414,2.36737,-4.60685,7.37757,-297.20690,-109.71298,247.65571,-193.10527,-397.52192,490.31217,10.62228,16.42106,0.00000,1.55402,14.86704,1
H44,H_THF,0.64668,4.06363,-4.94987,3.79447,-229.12925,37.26741,-52.68498,8.33479,-331.39158,220.79446,10.62228,7.35554,0.00000,0.79927,6.55627,1
H45,H_THF,1.33053,4.67209,-3.42342,13.16153,-270.74523,138.52604,-126.46815,195.89109,-429.69747,74.85413,10.62228,4.70280,0.00000,2.77235,1.93045,1
