x,y
-155.66570796217383,1.818695965100392e-05
-155.66319774823216,1.819314556291943e-05
-155.6606875342905,1.8199334817930132e-05
-155.65817732034884,1.8205527418458566e-05
-155.6556671064072,1.821172336692943e-05
-155.65315689246555,1.821792266576982e-05
-155.65064667852388,1.822412531740882e-05
-155.64813646458222,1.823033132427781e-05
-155.6456262506406,1.8236540688810283e-05
-155.64311603669893,1.8242753413442103e-05
-155.64060582275727,1.8248969500611247e-05
-155.6380956088156,1.825518895275787e-05
-155.63558539487397,1.8261411772324348e-05
-155.6330751809323,1.8267637961755454e-05
-155.63056496699065,1.8273867523497896e-05
-155.62805475304899,1.8280100460000847e-05
-155.62554453910732,1.828633677371557e-05
-155.6230343251657,1.8292576467095485e-05
-155.62052411122403,1.829881954259653e-05
-155.61801389728237,1.8305066002676616e-05
-155.6155036833407,1.8311315849795918e-05
-155.61299346939907,1.831756908641688e-05
-155.6104832554574,1.832382571500435e-05
-155.60797304151575,1.833008573802515e-05
-155.6054628275741,1.833634915794847e-05
-155.60295261363245,1.8342615977245713e-05
-155.6004423996908,1.8348886198390663e-05
-155.59793218574913,1.8355159823859167e-05
-155.59542197180747,1.8361436856129493e-05
-155.59291175786583,1.836771729768195e-05
-155.59040154392417,1.8374001150999357e-05
-155.5878913299825,1.8380288418566665e-05
-155.58538111604085,1.8386579102871095e-05
-155.5828709020992,1.8392873206402086e-05
-155.58036068815755,1.8399170731651403e-05
-155.5778504742159,1.8405471681113195e-05
-155.57534026027423,1.841177605728368e-05
-155.57283004633257,1.8418083862661467e-05
-155.57031983239094,1.8424395099747344e-05
-155.56780961844927,1.8430709771044616e-05
-155.5652994045076,1.8437027879058616e-05
-155.56278919056595,1.8443349426297087e-05
-155.56027897662432,1.844967441526992e-05
-155.55776876268266,1.8456002848489627e-05
-155.555258548741,1.8462334728470643e-05
-155.55274833479933,1.8468670057729923e-05
-155.55023812085767,1.847500883878663e-05
-155.54772790691604,1.8481351074162147e-05
-155.54521769297438,1.8487696766380484e-05
-155.5427074790327,1.8494045917967622e-05
-155.54019726509105,1.850039853145198e-05
-155.53768705114942,1.850675460936416e-05
-155.53517683720776,1.851311415423741e-05
-155.5326666232661,1.8519477168606985e-05
-155.53015640932443,1.852584365501057e-05
-155.5276461953828,1.8532213615988035e-05
-155.52513598144114,1.8538587054081895e-05
-155.52262576749948,1.854496397183667e-05
-155.52011555355782,1.8551344371799373e-05
-155.51760533961618,1.8557728256519256e-05
-155.51509512567452,1.856411562854802e-05
-155.51258491173286,1.857050649043968e-05
-155.5100746977912,1.857690084475046e-05
-155.50756448384954,1.858329869403906e-05
-155.5050542699079,1.858970004086642e-05
-155.50254405596624,1.8596104887796e-05
-155.50003384202458,1.860251323739346e-05
-155.49752362808292,1.8608925092226837e-05
-155.49501341414128,1.861534045486648e-05
-155.49250320019962,1.8621759327885325e-05
-155.48999298625796,1.8628181713858382e-05
-155.4874827723163,1.8634607615363126e-05
-155.48497255837466,1.8641037034979396e-05
-155.482462344433,1.8647469975289567e-05
-155.47995213049134,1.8653906438878108e-05
-155.47744191654968,1.866034642833201e-05
-155.47493170260802,1.8666789946240606e-05
-155.47242148866638,1.867323699519561e-05
-155.46991127472472,1.8679687577791197e-05
-155.46740106078306,1.8686141696623822e-05
-155.4648908468414,1.869259935429235e-05
-155.46238063289977,1.8699060553397947e-05
-155.4598704189581,1.870552529654447e-05
-155.45736020501644,1.8711993586337843e-05
-155.45484999107478,1.871846542538657e-05
-155.45233977713315,1.872494081630137e-05
-155.44982956319149,1.8731419761695672e-05
-155.44731934924982,1.873790226418503e-05
-155.44480913530816,1.8744388326387568e-05
-155.44229892136653,1.8750877950923636e-05
-155.43978870742487,1.8757371140416228e-05
-155.4372784934832,1.8763867897490678e-05
-155.43476827954154,1.8770368224774638e-05
-155.43225806559988,1.877687212489823e-05
-155.42974785165825,1.878337960049402e-05
-155.4272376377166,1.878989065419707e-05
-155.42472742377493,1.8796405288644795e-05
-155.42221720983326,1.880292350647701e-05
-155.41970699589163,1.880944531033593e-05
-155.41719678194997,1.881597070286645e-05
-155.4146865680083,1.8822499686715606e-05
-155.41217635406664,1.882903226453304e-05
-155.409666140125,1.8835568438970758e-05
-155.40715592618335,1.8842108212683365e-05
-155.4046457122417,1.884865158832775e-05
-155.40213549830003,1.8855198568563317e-05
-155.39962528435836,1.8861749156051973e-05
-155.39711507041673,1.8868303353457865e-05
-155.39460485647507,1.8874861163448e-05
-155.3920946425334,1.8881422588691553e-05
-155.38958442859175,1.8887987631860192e-05
-155.3870742146501,1.889455629562802e-05
-155.38456400070845,1.8901128582671902e-05
-155.3820537867668,1.890770449567085e-05
-155.37954357282513,1.8914284037306467e-05
-155.3770333588835,1.8920867210262777e-05
-155.37452314494183,1.892745401722651e-05
-155.37201293100017,1.893404446088664e-05
-155.3695027170585,1.8940638543934706e-05
-155.36699250311685,1.894723626906478e-05
-155.3644822891752,1.895383763897329e-05
-155.36197207523355,1.8960442656359424e-05
-155.3594618612919,1.8967051323924636e-05
-155.35695164735023,1.897366364437298e-05
-155.3544414334086,1.8980279620410906e-05
-155.35193121946693,1.8986899254747612e-05
-155.34942100552527,1.8993522550094588e-05
-155.3469107915836,1.9000149509165903e-05
-155.34440057764198,1.9006780134678067e-05
-155.34189036370032,1.9013414429350337e-05
-155.33938014975865,1.9020052395904317e-05
-155.336869935817,1.9026694037064118e-05
-155.33435972187536,1.903333935555634e-05
-155.3318495079337,1.9039988354110405e-05
-155.32933929399204,1.9046641035457958e-05
-155.32682908005037,1.9053297402333275e-05
-155.3243188661087,1.9059957457473177e-05
-155.32180865216708,1.906662120361699e-05
-155.31929843822542,1.907328864350677e-05
-155.31678822428375,1.90799597798869e-05
-155.3142780103421,1.9086634615504393e-05
-155.31176779640046,1.9093313153108728e-05
-155.3092575824588,1.909999539545218e-05
-155.30674736851714,1.9106681345289375e-05
-155.30423715457547,1.9113371005377575e-05
-155.30172694063384,1.9120064378476444e-05
-155.29921672669218,1.9126761467348553e-05
-155.29670651275052,1.9133462274758798e-05
-155.29419629880886,1.9140166803474655e-05
-155.2916860848672,1.9146875056266233e-05
-155.28917587092556,1.9153587035906154e-05
-155.2866656569839,1.9160302745169818e-05
-155.28415544304224,1.9167022186834985e-05
-155.28164522910058,1.9173745363682082e-05
-155.27913501515894,1.9180472278494083e-05
-155.27662480121728,1.9187202934056757e-05
-155.27411458727562,1.9193937333158208e-05
-155.27160437333396,1.9200675478589274e-05
-155.26909415939232,1.9207417373143287e-05
-155.26658394545066,1.921416301961643e-05
-155.264073731509,1.9220912420807263e-05
-155.26156351756734,1.9227665579516998e-05
-155.2590533036257,1.9234422498549417e-05
-155.25654308968404,1.924118318071117e-05
-155.25403287574238,1.924794762881128e-05
-155.25152266180072,1.9254715845661416e-05
-155.24901244785906,1.9261487834075945e-05
-155.24650223391743,1.9268263596871777e-05
-155.24399201997576,1.927504313686864e-05
-155.2414818060341,1.9281826456888725e-05
-155.23897159209244,1.928861355975689e-05
-155.2364613781508,1.929540444830053e-05
-155.23395116420915,1.930219912535004e-05
-155.23144095026748,1.9308997593738108e-05
-155.22893073632582,1.931579985630016e-05
-155.2264205223842,1.9322605915874236e-05
-155.22391030844253,1.9329415775301314e-05
-155.22140009450086,1.9336229437424682e-05
-155.2188898805592,1.9343046905090415e-05
-155.21637966661754,1.934986818114732e-05
-155.2138694526759,1.9356693268446657e-05
-155.21135923873425,1.9363522169842732e-05
-155.20884902479258,1.937035488819219e-05
-155.20633881085092,1.937719142635446e-05
-155.2038285969093,1.9384031787191632e-05
-155.20131838296763,1.9390875973568603e-05
-155.19880816902597,1.9397723988352777e-05
-155.1962979550843,1.9404575834414364e-05
-155.19378774114267,1.9411431514626133e-05
-155.191277527201,1.9418291031863796e-05
-155.18876731325935,1.942515438900555e-05
-155.1862570993177,1.943202158893229e-05
-155.18374688537605,1.9438892634527664e-05
-155.1812366714344,1.9445767528678154e-05
-155.17872645749273,1.9452646274272785e-05
-155.17621624355107,1.945952887420331e-05
-155.1737060296094,1.9466415331364288e-05
-155.17119581566777,1.9473305648652792e-05
-155.1686856017261,1.9480199828969022e-05
-155.16617538778445,1.9487097875215492e-05
-155.1636651738428,1.9493999790297614e-05
-155.16115495990115,1.950090557712347e-05
-155.1586447459595,1.9507815238604032e-05
-155.15613453201783,1.9514728777652907e-05
-155.15362431807617,1.9521646197186365e-05
-155.15111410413454,1.9528567500123436e-05
-155.14860389019287,1.953549268938608e-05
-155.1460936762512,1.9542421767898855e-05
-155.14358346230955,1.9549354738589085e-05
-155.1410732483679,1.9556291604386834e-05
-155.13856303442626,1.95632323682249e-05
-155.1360528204846,1.957017703303905e-05
-155.13354260654293,1.957712560176755e-05
-155.13103239260127,1.958407807735162e-05
-155.12852217865964,1.9591034462735006e-05
-155.12601196471797,1.9597994760864666e-05
-155.1235017507763,1.9604958974689907e-05
-155.12099153683465,1.9611927107163022e-05
-155.11848132289302,1.9618899161238952e-05
-155.11597110895136,1.962587513987568e-05
-155.1134608950097,1.9632855046033747e-05
-155.11095068106803,1.9639838882676573e-05
-155.1084404671264,1.9646826652770316e-05
-155.10593025318474,1.9653818359284028e-05
-155.10342003924308,1.9660814005189562e-05
-155.10090982530141,1.966781359346145e-05
-155.09839961135975,1.967481712707716e-05
-155.09588939741812,1.968182460901683e-05
-155.09337918347646,1.9688836042263673e-05
-155.0908689695348,1.9695851429803496e-05
-155.08835875559313,1.970287077462499e-05
-155.0858485416515,1.9709894079719586e-05
-155.08333832770984,1.971692134808182e-05
-155.08082811376818,1.972395258270874e-05
-155.07831789982652,1.9730987786600398e-05
-155.07580768588488,1.9738026962759573e-05
-155.07329747194322,1.9745070114192113e-05
-155.07078725800156,1.9752117243906474e-05
-155.0682770440599,1.975916835491404e-05
-155.06576683011824,1.9766223450229044e-05
-155.0632566161766,1.977328253286854e-05
-155.06074640223494,1.9780345605852598e-05
-155.05823618829328,1.978741267220399e-05
-155.05572597435162,1.979448373494836e-05
-155.05321576040998,1.9801558797114184e-05
-155.05070554646832,1.980863786173307e-05
-155.04819533252666,1.981572093183914e-05
-155.045685118585,1.9822808010469667e-05
-155.04317490464337,1.9829899100664565e-05
-155.0406646907017,1.9836994205466886e-05
-155.03815447676004,1.9844093327922476e-05
-155.03564426281838,1.985119647107996e-05
-155.03313404887672,1.9858303637990956e-05
-155.03062383493508,1.98654148317099e-05
-155.02811362099342,1.987253005529432e-05
-155.02560340705176,1.9879649311804503e-05
-155.0230931931101,1.9886772604303595e-05
-155.02058297916847,1.9893899935857684e-05
-155.0180727652268,1.9901031309535925e-05
-155.01556255128514,1.9908166728410215e-05
-155.01305233734348,1.991530619555545e-05
-155.01054212340185,1.9922449714049257e-05
-155.0080319094602,1.9929597286972626e-05
-155.00552169551852,1.9936748917409096e-05
-155.00301148157686,1.9943904608445214e-05
-155.00050126763523,1.9951064363170436e-05
-154.99799105369357,1.9958228184677416e-05
-154.9954808397519,1.9965396076061468e-05
-154.99297062581024,1.997256804042093e-05
-154.99046041186858,1.9979744080857106e-05
-154.98795019792695,1.9986924200474236e-05
-154.9854399839853,1.9994108402379614e-05
-154.98292977004363,2.0001296689683384e-05
-154.98041955610196,2.0008489065498655e-05
-154.97790934216033,2.0015685532941473e-05
-154.97539912821867,2.0022886095131083e-05
-154.972888914277,2.0030090755189442e-05
-154.97037870033535,2.0037299516241603e-05
-154.9678684863937,2.0044512381415467e-05
-154.96535827245205,2.005172935384219e-05
-154.9628480585104,2.0058950436655685e-05
-154.96033784456873,2.006617563299296e-05
-154.95782763062707,2.007340494599391e-05
-154.95531741668543,2.0080638378801492e-05
-154.95280720274377,2.0087875934561788e-05
-154.9502969888021,2.0095117616423694e-05
-154.94778677486045,2.01023634275392e-05
-154.9452765609188,2.0109613371063223e-05
-154.94276634697715,2.0116867450153935e-05
-154.9402561330355,2.012412566797228e-05
-154.93774591909383,2.01313880276823e-05
-154.9352357051522,2.0138654532450984e-05
-154.93272549121053,2.0145925185448605e-05
-154.93021527726887,2.015319998984822e-05
-154.9277050633272,2.0160478948826003e-05
-154.92519484938558,2.0167762065561058e-05
-154.92268463544391,2.017504934323584e-05
-154.92017442150225,2.0182340785035554e-05
-154.9176642075606,2.0189636394148543e-05
-154.91515399361893,2.0196936173766205e-05
-154.9126437796773,2.0204240127082967e-05
-154.91013356573563,2.0211548257296465e-05
-154.90762335179397,2.0218860567607214e-05
-154.9051131378523,2.0226177061218866e-05
-154.90260292391068,2.023349774133809e-05
-154.90009270996902,2.0240822611174805e-05
-154.89758249602735,2.0248151673941842e-05
-154.8950722820857,2.025548493285516e-05
-154.89256206814406,2.02628223911337e-05
-154.8900518542024,2.027016405199981e-05
-154.88754164026074,2.027750991867855e-05
-154.88503142631907,2.0284859994398324e-05
-154.8825212123774,2.0292214282390515e-05
-154.88001099843578,2.029957278588955e-05
-154.87750078449412,2.0306935508133245e-05
-154.87499057055246,2.0314302452362284e-05
-154.8724803566108,2.0321673621820475e-05
-154.86997014266916,2.032904901975473e-05
-154.8674599287275,2.033642864941532e-05
-154.86494971478584,2.0343812514055384e-05
-154.86243950084418,2.0351200616931225e-05
-154.85992928690254,2.035859296130229e-05
-154.85741907296088,2.0365989550431318e-05
-154.85490885901922,2.0373390387584045e-05
-154.85239864507756,2.0380795476029273e-05
-154.84988843113592,2.0388204819039023e-05
-154.84737821719426,2.0395618419888653e-05
-154.8448680032526,2.0403036281856403e-05
-154.84235778931094,2.041045840822378e-05
-154.83984757536928,2.0417884802275465e-05
-154.83733736142764,2.0425315467299183e-05
-154.83482714748598,2.0432750406586096e-05
-154.83231693354432,2.0440189623430325e-05
-154.82980671960266,2.044763312112918e-05
-154.82729650566102,2.045508090298311e-05
-154.82478629171936,2.0462532972296005e-05
-154.8222760777777,2.0469989332374626e-05
-154.81976586383604,2.047744998652911e-05
-154.8172556498944,2.048491493807264e-05
-154.81474543595274,2.049238419032184e-05
-154.81223522201108,2.0499857746596296e-05
-154.80972500806942,2.050733561021891e-05
-154.80721479412776,2.0514817784515765e-05
-154.80470458018613,2.052230427281609e-05
-154.80219436624446,2.052979507845256e-05
-154.7996841523028,2.0537290204760823e-05
-154.79717393836114,2.0544789655079862e-05
-154.7946637244195,2.0552293432751752e-05
-154.79215351047785,2.0559801541122145e-05
-154.78964329653618,2.056731398353953e-05
-154.78713308259452,2.0574830763355877e-05
-154.7846228686529,2.0582351883926156e-05
-154.78211265471123,2.0589877348609015e-05
-154.77960244076957,2.0597407160765918e-05
-154.7770922268279,2.0604941323761832e-05
-154.77458201288624,2.0612479840964856e-05
-154.7720717989446,2.0620022715746265e-05
-154.76956158500295,2.062756995148101e-05
-154.76705137106129,2.0635121551546844e-05
-154.76454115711962,2.0642677519325043e-05
-154.762030943178,2.0650237858199984e-05
-154.75952072923633,2.0657802571559655e-05
-154.75701051529467,2.066537166279494e-05
-154.754500301353,2.0672945135300245e-05
-154.75199008741137,2.0680522992473085e-05
-154.7494798734697,2.068810523771455e-05
-154.74696965952805,2.069569187442886e-05
-154.7444594455864,2.0703282906023476e-05
-154.74194923164475,2.071087833590915e-05
-154.7394390177031,2.0718478167500245e-05
-154.73692880376143,2.072608240421411e-05
-154.73441858981977,2.0733691049471525e-05
-154.7319083758781,2.0741304106696656e-05
-154.72939816193647,2.0748921579316764e-05
-154.7268879479948,2.0756543470762827e-05
-154.72437773405315,2.0764169784468856e-05
-154.7218675201115,2.0771800523872283e-05
-154.71935730616985,2.0779435692413807e-05
-154.7168470922282,2.078707529353771e-05
-154.71433687828653,2.079471933069139e-05
-154.71182666434487,2.080236780732567e-05
-154.70931645040324,2.081002072689464e-05
-154.70680623646157,2.081767809285603e-05
-154.7042960225199,2.082533990867066e-05
-154.70178580857825,2.0833006177802826e-05
-154.6992755946366,2.0840676903720132e-05
-154.69676538069496,2.0848352089893598e-05
-154.6942551667533,2.0856031739797776e-05
-154.69174495281163,2.0863715856910367e-05
-154.68923473886997,2.087140444471257e-05
-154.68672452492834,2.0879097506688885e-05
-154.68421431098668,2.088679504632744e-05
-154.681704097045,2.089449706711954e-05
-154.67919388310335,2.0902203572559947e-05
-154.67668366916172,2.090991456614683e-05
-154.67417345522006,2.091763005138192e-05
-154.6716632412784,2.0925350031770154e-05
-154.66915302733673,2.093307451081999e-05
-154.6666428133951,2.0940803492043187e-05
-154.66413259945344,2.0948536978955228e-05
-154.66162238551178,2.0956274975074795e-05
-154.65911217157011,2.0964017483923978e-05
-154.65660195762845,2.0971764509028478e-05
-154.65409174368682,2.0979516053917186e-05
-154.65158152974516,2.0987272122122833e-05
-154.6490713158035,2.0995032717181247e-05
-154.64656110186183,2.1002797842631883e-05
-154.6440508879202,2.101056750201749e-05
-154.64154067397854,2.1018341698884605e-05
-154.63903046003688,2.1026120436782954e-05
-154.63652024609522,2.1033903719265793e-05
-154.63401003215358,2.1041691549889826e-05
-154.63149981821192,2.1049483932215462e-05
-154.62898960427026,2.1057280869806327e-05
-154.6264793903286,2.106508236622968e-05
-154.62396917638694,2.107288842505621e-05
-154.6214589624453,2.1080699049860036e-05
-154.61894874850364,2.1088514244219045e-05
-154.61643853456198,2.109633401171437e-05
-154.61392832062032,2.1104158355930765e-05
-154.61141810667868,2.1111987280456337e-05
-154.60890789273702,2.1119820788883087e-05
-154.60639767879536,2.1127658884806154e-05
-154.6038874648537,2.113550157182438e-05
-154.60137725091207,2.114334885354006e-05
-154.5988670369704,2.1151200733559204e-05
-154.59635682302874,2.1159057215491136e-05
-154.59384660908708,2.116691830294883e-05
-154.59133639514545,2.117478399954873e-05
-154.58882618120379,2.118265430891105e-05
-154.58631596726212,2.1190529234659323e-05
-154.58380575332046,2.1198408780420744e-05
-154.5812955393788,2.1206292949826052e-05
-154.57878532543717,2.121418174650946e-05
-154.5762751114955,2.1222075174109025e-05
-154.57376489755384,2.1229973236266154e-05
-154.57125468361218,2.1237875936625876e-05
-154.56874446967055,2.1245783278836747e-05
-154.5662342557289,2.125369526655111e-05
-154.56372404178722,2.1261611903424776e-05
-154.56121382784556,2.126953319311708e-05
-154.55870361390393,2.1277459139290992e-05
-154.55619339996227,2.128538974561329e-05
-154.5536831860206,2.1293325015754145e-05
-154.55117297207894,2.1301264953387404e-05
-154.54866275813728,2.1309209562190475e-05
-154.54615254419565,2.1317158845844443e-05
-154.543642330254,2.1325112808034188e-05
-154.54113211631233,2.1333071452447926e-05
-154.53862190237066,2.1341034782777706e-05
-154.53611168842903,2.134900280271905e-05
-154.53360147448737,2.135697551597141e-05
-154.5310912605457,2.1364952926237604e-05
-154.52858104660405,2.1372935037224258e-05
-154.5260708326624,2.138092185264147e-05
-154.52356061872075,2.138891337620338e-05
-154.5210504047791,2.1396909611627417e-05
-154.51854019083743,2.1404910562634862e-05
-154.51602997689577,2.1412916232950598e-05
-154.51351976295413,2.142092662630317e-05
-154.51100954901247,2.142894174642501e-05
-154.5084993350708,2.1436961597051967e-05
-154.50598912112915,2.1444986181923796e-05
-154.5034789071875,2.1453015504783678e-05
-154.50096869324585,2.1461049569378926e-05
-154.4984584793042,2.146908837946018e-05
-154.49594826536253,2.147713193878193e-05
-154.4934380514209,2.148518025110227e-05
-154.49092783747923,2.1493233320183343e-05
-154.48841762353757,2.1501291149790647e-05
-154.4859074095959,2.1509353743693548e-05
-154.48339719565428,2.151742110566511e-05
-154.48088698171262,2.152549323948232e-05
-154.47837676777095,2.153357014892565e-05
-154.4758665538293,2.154165183777948e-05
-154.47335633988763,2.1549738309831813e-05
-154.470846125946,2.155782956887446e-05
-154.46833591200433,2.1565925618703146e-05
-154.46582569806267,2.1574026463117166e-05
-154.463315484121,2.158213210591966e-05
-154.46080527017938,2.1590242550917392e-05
-154.45829505623772,2.1598357801921262e-05
-154.45578484229605,2.1606477862745582e-05
-154.4532746283544,2.1614602737208675e-05
-154.45076441441276,2.162273242913241e-05
-154.4482542004711,2.1630866942342873e-05
-154.44574398652944,2.1639006280669534e-05
-154.44323377258777,2.1647150447945885e-05
-154.4407235586461,2.165529944800916e-05
-154.43821334470448,2.1663453284700284e-05
-154.43570313076282,2.167161196186435e-05
-154.43319291682116,2.1679775483349997e-05
-154.4306827028795,2.1687943853009707e-05
-154.42817248893786,2.1696117074699748e-05
-154.4256622749962,2.170429515228056e-05
-154.42315206105454,2.171247808961601e-05
-154.42064184711288,2.1720665890574033e-05
-154.41813163317124,2.1728858559026265e-05
-154.41562141922958,2.173705609884848e-05
-154.41311120528792,2.174525851392001e-05
-154.41060099134626,2.175346580812417e-05
-154.40809077740462,2.1761677985348077e-05
-154.40558056346296,2.176989504948298e-05
-154.4030703495213,2.1778117004423688e-05
-154.40056013557964,2.1786343854068995e-05
-154.39804992163798,2.179457560232164e-05
-154.39553970769634,2.1802812253088146e-05
-154.39302949375468,2.1811053810279144e-05
-154.39051927981302,2.1819300277808964e-05
-154.38800906587136,2.1827551659595893e-05
-154.38549885192973,2.183580795956205e-05
-154.38298863798806,2.184406918163375e-05
-154.3804784240464,2.185233532974094e-05
-154.37796821010474,2.186060640781759e-05
-154.3754579961631,2.1868882419801527e-05
-154.37294778222144,2.1877163369634716e-05
-154.37043756827978,2.188544926126289e-05
-154.36792735433812,2.189374009863574e-05
-154.36541714039646,2.1902035885706958e-05
-154.36290692645483,2.191033662643402e-05
-154.36039671251316,2.191864232477871e-05
-154.3578864985715,2.192695298470648e-05
-154.35537628462984,2.193526861018686e-05
-154.3528660706882,2.1943589205193153e-05
-154.35035585674655,2.195191477370308e-05
-154.34784564280488,2.196024531969797e-05
-154.34533542886322,2.19685808471632e-05
-154.3428252149216,2.197692136008812e-05
-154.34031500097993,2.1985266862466336e-05
-154.33780478703827,2.1993617358295152e-05
-154.3352945730966,2.2001972851575992e-05
-154.33278435915497,2.201033334631415e-05
-154.3302741452133,2.2018698846519307e-05
-154.32776393127165,2.20270693562048e-05
-154.32525371732999,2.203544487938811e-05
-154.32274350338832,2.2043825420090777e-05
-154.3202332894467,2.2052210982338227e-05
-154.31772307550503,2.20606015701603e-05
-154.31521286156337,2.2068997187590483e-05
-154.3127026476217,2.2077397838666442e-05
-154.31019243368007,2.2085803527429855e-05
-154.3076822197384,2.2094214257926704e-05
-154.30517200579675,2.2102630034206744e-05
-154.3026617918551,2.21110508603239e-05
-154.30015157791345,2.21194767403361e-05
-154.2976413639718,2.2127907678305608e-05
-154.29513115003013,2.21363436782985e-05
