# This file was generated with SimpNMR v1.0.8 at 18:07:25 28-11-2025 
# T = 298.00 K
atom_label (),chem_label (),x (Å),y (Å),z (Å),Aiso (ppm Å^-3),Adip_xx (ppm Å^-3),Adip_xy (ppm Å^-3),Adip_xz (ppm Å^-3),Adip_yy (ppm Å^-3),Adip_yz (ppm Å^-3),Adip_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_fc (ppm),δ_pc (ppm),linewidth (Hz)
H11,H_BDI_oMe,2.66148,2.44238,2.59505,594.64413,358.62105,1243.89540,1042.46694,28.45008,894.60457,-387.07113,45.10827,130.23551,0.00000,141.49455,-11.25904,1
H12,H_BDI_γ,0.00000,0.00000,5.02741,-738.16955,-861.59796,-4.41732,0.00000,-1316.94882,0.00000,2178.54679,-108.71223,-108.71223,0.00000,-175.64617,66.93395,1
H13,H_BDI_Me,0.91852,3.09012,4.13299,-1239.48190,-646.96261,324.25009,317.86798,159.22120,1034.80334,487.74141,-162.56041,-280.62791,0.00000,-294.93258,14.30467,1
H14,H_BDI_Me,0.02171,2.13184,5.34340,194.30282,-633.52406,4.70252,5.48092,-237.10800,607.81399,870.63206,-162.56041,72.50286,0.00000,46.23402,26.26884,1
H15,H_BDI_Me,-0.84235,3.11339,4.12767,-1233.83550,-662.78857,-304.98492,-294.59319,178.19174,1044.84819,484.59683,-162.56041,-279.55680,0.00000,-293.58903,14.03223,1
H16,H_THF,0.70332,-4.05751,-2.18331,5.81080,-589.77501,-196.48438,-157.42440,602.95688,823.19158,-13.18187,10.75447,-0.06007,0.00000,1.38267,-1.44274,1
H17,H_THF,1.39536,-4.64717,-3.71907,1.39902,-245.82039,-125.11352,-122.13550,149.99567,398.61586,95.82472,10.75447,2.90117,0.00000,0.33289,2.56828,1
H18,H_THF,-1.82505,-2.06586,-4.33927,4.30107,-305.06559,141.74333,345.83400,-250.71396,423.16981,555.77955,10.75447,17.99063,0.00000,1.02343,16.96720,1
H19,H_THF,-1.73358,-2.43175,-2.59188,4.66005,-522.98560,547.77397,745.68291,2.49911,1132.35813,520.48649,10.75447,16.70017,0.00000,1.10885,15.59132,1
H20,H_THF,1.94467,-2.07802,-2.87501,-1.77813,-428.03976,-458.19759,-789.69561,-228.46429,978.49213,656.50405,10.75447,19.35942,0.00000,-0.42310,19.78252,1
H21,H_THF,1.56414,-2.36737,-4.60685,7.37757,-297.20690,-109.71298,-247.65571,-193.10527,397.52192,490.31217,10.75447,16.62215,0.00000,1.75548,14.86667,1
H22,H_THF,-0.64668,-4.06363,-4.94987,3.79447,-229.12925,37.26741,52.68498,8.33479,331.39158,220.79446,10.75447,7.45905,0.00000,0.90289,6.55616,1
H23,H_THF,-1.33053,-4.67209,-3.42342,13.16153,-270.74523,138.52604,126.46815,195.89109,429.69747,74.85413,10.75447,5.06211,0.00000,3.13176,1.93034,1
H24,H_BDI_oMe,3.33211,-3.54639,1.31279,8.54174,291.72368,-939.55723,172.14917,330.20415,-195.13957,-621.92783,45.10827,-17.21933,0.00000,2.03249,-19.25182,1
H25,H_BDI_oMe,2.59608,-2.51080,2.55965,559.17544,309.40167,-1277.53945,1017.40407,105.67459,-924.29139,-415.07626,45.10827,120.24571,0.00000,133.05483,-12.80912,1
H26,H_BDI_oMe,2.63078,-1.96577,0.87824,346.11165,1852.45324,-2876.33974,296.18018,137.47505,-340.29334,-1989.92829,45.10827,22.32003,0.00000,82.35667,-60.03664,1
H27,H_BDI_mH,-2.23508,-5.26701,0.54219,170.61006,-208.15165,418.33890,0.95219,654.15721,51.62653,-446.00556,26.38561,26.35000,0.00000,40.59637,-14.24637,1
H28,H_BDI_pMe,-1.07959,-7.13508,-0.51999,96.26067,-193.23899,113.49047,26.19629,387.30744,115.23417,-194.06845,92.14429,16.51897,0.00000,22.90506,-6.38609,1
H29,H_BDI_pMe,0.07797,-7.61654,0.73637,802.54463,-206.99466,-13.32819,3.25620,403.60933,-11.02806,-196.61466,92.14429,184.44555,0.00000,190.96411,-6.51856,1
H30,H_BDI_pMe,0.67249,-7.04301,-0.83093,343.04186,-210.20817,-77.64527,-28.23989,394.68088,153.30879,-184.47270,92.14429,75.46827,0.00000,81.62622,-6.15795,1
H31,H_BDI_mH,2.06560,-5.33143,0.51881,171.97888,-233.50130,-389.30241,-1.48403,680.25267,55.93467,-446.75137,26.38561,26.42121,0.00000,40.92208,-14.50087,1
H32,H_BDI_oMe,-3.43847,-3.44502,1.34661,10.43730,347.17754,934.69937,-187.29980,269.67547,-198.50858,-616.85301,45.10827,-16.07849,0.00000,2.48354,-18.56202,1
H33,H_BDI_oMe,-2.69424,-1.88265,0.91817,373.67940,2018.34695,2797.79825,-364.57644,-49.58892,-370.88225,-1968.75802,45.10827,31.14721,0.00000,88.91637,-57.76916,1
H34,H_BDI_oMe,-2.66148,-2.44238,2.59505,594.64413,358.62105,1243.89540,-1042.46694,28.45008,-894.60457,-387.07113,45.10827,130.23515,0.00000,141.49455,-11.25940,1
H35,H_BDI_Me,-0.91852,-3.09012,4.13299,-1239.48190,-646.96261,324.25009,-317.86798,159.22120,-1034.80334,487.74141,-162.56041,-280.62766,0.00000,-294.93258,14.30492,1
H36,H_BDI_Me,-0.02171,-2.13184,5.34340,194.30282,-633.52406,4.70252,-5.48092,-237.10800,-607.81399,870.63206,-162.56041,72.50314,0.00000,46.23402,26.26912,1
H37,H_BDI_Me,0.84235,-3.11339,4.12767,-1233.83550,-662.78857,-304.98492,294.59319,178.19174,-1044.84819,484.59683,-162.56041,-279.55610,0.00000,-293.58903,14.03294,1
H38,H_THF,-0.70332,4.05751,-2.18331,5.81080,-589.77501,-196.48438,157.42440,602.95688,-823.19158,-13.18187,10.75447,-0.05956,0.00000,1.38267,-1.44223,1
H39,H_THF,-1.39536,4.64717,-3.71907,1.39902,-245.82039,-125.11352,122.13550,149.99567,-398.61586,95.82472,10.75447,2.90145,0.00000,0.33289,2.56855,1
H40,H_THF,1.82505,2.06586,-4.33927,4.30107,-305.06559,141.74333,-345.83400,-250.71396,-423.16981,555.77955,10.75447,17.99057,0.00000,1.02343,16.96713,1
H41,H_THF,1.73358,2.43175,-2.59188,4.66005,-522.98560,547.77397,-745.68291,2.49911,-1132.35813,520.48649,10.75447,16.70015,0.00000,1.10885,15.59130,1
H42,H_THF,-1.94467,2.07802,-2.87501,-1.77813,-428.03976,-458.19759,789.69561,-228.46429,-978.49213,656.50405,10.75447,19.36046,0.00000,-0.42310,19.78357,1
H43,H_THF,-1.56414,2.36737,-4.60685,7.37757,-297.20690,-109.71298,247.65571,-193.10527,-397.52192,490.31217,10.75447,16.62252,0.00000,1.75548,14.86704,1
H44,H_THF,0.64668,4.06363,-4.94987,3.79447,-229.12925,37.26741,-52.68498,8.33479,-331.39158,220.79446,10.75447,7.45916,0.00000,0.90289,6.55627,1
H45,H_THF,1.33053,4.67209,-3.42342,13.16153,-270.74523,138.52604,-126.46815,195.89109,-429.69747,74.85413,10.75447,5.06221,0.00000,3.13176,1.93045,1
