shift (ppm),intensity (a.u.)
-178.16446297232622,1.426989521725554e-05
-178.161590775817,1.4274830074079856e-05
-178.1587185793078,1.4279767638980239e-05
-178.1558463827986,1.4284707913949637e-05
-178.15297418628936,1.428965090098283e-05
-178.15010198978015,1.4294596602076282e-05
-178.14722979327095,1.4299545019228472e-05
-178.14435759676172,1.4304496154439677e-05
-178.14148540025252,1.4309450009711903e-05
-178.13861320374332,1.431440658704915e-05
-178.1357410072341,1.4319365888457229e-05
-178.1328688107249,1.4324327915943695e-05
-178.12999661421568,1.4329292671518081e-05
-178.12712441770645,1.4334260157191771e-05
-178.12425222119725,1.4339230374977835e-05
-178.12138002468805,1.4344203326891423e-05
-178.11850782817882,1.4349179014949466e-05
-178.11563563166962,1.4354157441170629e-05
-178.11276343516042,1.4359138607575624e-05
-178.1098912386512,1.4364122516186983e-05
-178.10701904214199,1.436910916902899e-05
-178.10414684563278,1.43740985681279e-05
-178.10127464912355,1.4379090715511906e-05
-178.09840245261435,1.4384085613210877e-05
-178.09553025610515,1.4389083263256733e-05
-178.09265805959592,1.4394083667683241e-05
-178.08978586308672,1.4399086828525934e-05
-178.08691366657752,1.4404092747822377e-05
-178.08404147006829,1.440910142761197e-05
-178.08116927355908,1.4414112869935911e-05
-178.07829707704988,1.4419127076837384e-05
-178.07542488054065,1.4424144050361511e-05
-178.07255268403145,1.4429163792555127e-05
-178.06968048752225,1.4434186305467108e-05
-178.06680829101302,1.4439211591148249e-05
-178.06393609450382,1.444423965165108e-05
-178.06106389799461,1.444927048903018e-05
-178.05819170148538,1.445430410534203e-05
-178.05531950497618,1.4459340502644886e-05
-178.05244730846698,1.4464379682999028e-05
-178.04957511195775,1.446942164846668e-05
-178.04670291544855,1.4474466401111812e-05
-178.04383071893935,1.4479513943000452e-05
-178.04095852243012,1.4484564276200548e-05
-178.03808632592091,1.4489617402781813e-05
-178.0352141294117,1.4494673324816057e-05
-178.03234193290248,1.449973204437697e-05
-178.02946973639328,1.4504793563540034e-05
-178.02659753988408,1.450985788438282e-05
-178.02372534337485,1.4514925008984818e-05
-178.02085314686565,1.4519994939427286e-05
-178.01798095035645,1.4525067677793593e-05
-178.01510875384722,1.4530143226169018e-05
-178.012236557338,1.4535221586640649e-05
-178.0093643608288,1.454030276129762e-05
-178.00649216431958,1.4545386752231076e-05
-178.00361996781038,1.4550473561533906e-05
-178.00074777130118,1.4555563191301096e-05
-177.99787557479195,1.4560655643629592e-05
-177.99500337828275,1.456575092061815e-05
-177.99213118177354,1.4570849024367619e-05
-177.9892589852643,1.457594995698079e-05
-177.9863867887551,1.4581053720562283e-05
-177.9835145922459,1.4586160317218796e-05
-177.98064239573668,1.459126974905903e-05
-177.97777019922748,1.4596382018193479e-05
-177.97489800271828,1.4601497126734744e-05
-177.97202580620905,1.4606615076797404e-05
-177.96915360969984,1.461173587049784e-05
-177.96628141319064,1.461685950995459e-05
-177.9634092166814,1.4621985997288146e-05
-177.9605370201722,1.4627115334620827e-05
-177.957664823663,1.4632247524077059e-05
-177.95479262715378,1.4637382567783314e-05
-177.95192043064458,1.4642520467867819e-05
-177.94904823413538,1.4647661226460991e-05
-177.94617603762615,1.4652804845695195e-05
-177.94330384111694,1.4657951327704684e-05
-177.94043164460774,1.466310067462582e-05
-177.9375594480985,1.4668252888596949e-05
-177.9346872515893,1.4673407971758305e-05
-177.9318150550801,1.4678565926252217e-05
-177.92894285857088,1.468372675422309e-05
-177.92607066206168,1.4688890457817078e-05
-177.92319846555247,1.4694057039182587e-05
-177.92032626904324,1.4699226500469985e-05
-177.91745407253404,1.4704398843831512e-05
-177.91458187602484,1.4709574071421563e-05
-177.9117096795156,1.4714752185396563e-05
-177.9088374830064,1.4719933187914769e-05
-177.9059652864972,1.472511708113664e-05
-177.90309308998798,1.4730303867224658e-05
-177.90022089347877,1.4735493548343157e-05
-177.89734869696957,1.4740686126658659e-05
-177.89447650046034,1.4745881604339719e-05
-177.89160430395114,1.4751079983556758e-05
-177.88873210744194,1.4756281266482377e-05
-177.8858599109327,1.476148545529125e-05
-177.8829877144235,1.4766692552159906e-05
-177.8801155179143,1.4771902559267051e-05
-177.87724332140507,1.4777115478793472e-05
-177.87437112489587,1.4782331312921818e-05
-177.87149892838667,1.4787550063836942e-05
-177.86862673187744,1.4792771733725754e-05
-177.86575453536824,1.4797996324777081e-05
-177.86288233885904,1.48032238391819e-05
-177.8600101423498,1.4808454279133304e-05
-177.8571379458406,1.4813687646826246e-05
-177.8542657493314,1.4818923944457917e-05
-177.85139355282217,1.4824163174227579e-05
-177.84852135631297,1.4829405338336388e-05
-177.84564915980377,1.4834650438987717e-05
-177.84277696329454,1.4839898478387027e-05
-177.83990476678534,1.4845149458741676e-05
-177.83703257027614,1.4850403382261274e-05
-177.8341603737669,1.4855660251157474e-05
-177.8312881772577,1.48609200676439e-05
-177.8284159807485,1.4866182833936377e-05
-177.82554378423927,1.4871448552252835e-05
-177.82267158773007,1.48767172248131e-05
-177.81979939122087,1.4881988853839292e-05
-177.81692719471164,1.488726344155557e-05
-177.81405499820244,1.4892540990188071e-05
-177.81118280169323,1.4897821501965166e-05
-177.808310605184,1.4903104979117333e-05
-177.8054384086748,1.490839142387697e-05
-177.8025662121656,1.491368083847878e-05
-177.79969401565637,1.491897322515953e-05
-177.79682181914717,1.4924268586157927e-05
-177.79394962263797,1.4929566923715006e-05
-177.79107742612874,1.493486824007385e-05
-177.78820522961954,1.4940172537479549e-05
-177.78533303311033,1.49454798181794e-05
-177.7824608366011,1.4950790084422927e-05
-177.7795886400919,1.4956103338461495e-05
-177.7767164435827,1.4961419582548858e-05
-177.77384424707347,1.4966738818940821e-05
-177.77097205056427,1.4972061049895193e-05
-177.76809985405507,1.4977386277672062e-05
-177.76522765754584,1.4982714504533679e-05
-177.76235546103663,1.4988045732744216e-05
-177.75948326452743,1.499337996457022e-05
-177.7566110680182,1.4998717202280301e-05
-177.753738871509,1.5004057448145093e-05
-177.75086667499977,1.5009400704437565e-05
-177.74799447849057,1.5014746973432689e-05
-177.74512228198137,1.502009625740764e-05
-177.74225008547214,1.502544855864187e-05
-177.73937788896293,1.5030803879416692e-05
-177.73650569245373,1.5036162222015853e-05
-177.7336334959445,1.5041523588725193e-05
-177.7307612994353,1.5046887981832582e-05
-177.7278891029261,1.5052255403628215e-05
-177.72501690641687,1.5057625856404426e-05
-177.72214470990767,1.5062999342455619e-05
-177.71927251339847,1.5068375864078458e-05
-177.71640031688924,1.5073755423571847e-05
-177.71352812038003,1.5079138023236668e-05
-177.71065592387083,1.508452366537615e-05
-177.7077837273616,1.5089912352295718e-05
-177.7049115308524,1.5095304086302818e-05
-177.7020393343432,1.5100698869707234e-05
-177.69916713783397,1.510609670482095e-05
-177.69629494132477,1.5111497593957957e-05
-177.69342274481556,1.5116901539434666e-05
-177.69055054830633,1.5122308543569605e-05
-177.68767835179713,1.5127718608683399e-05
-177.68480615528793,1.5133131737099017e-05
-177.6819339587787,1.5138547931141612e-05
-177.6790617622695,1.5143967193138443e-05
-177.6761895657603,1.5149389525419061e-05
-177.67331736925107,1.5154814930315316e-05
-177.67044517274186,1.516024341016103e-05
-177.66757297623266,1.516567496729247e-05
-177.66470077972343,1.5171109604048073e-05
-177.66182858321423,1.5176547322768367e-05
-177.65895638670503,1.5181988125796273e-05
-177.6560841901958,1.5187432015476905e-05
-177.6532119936866,1.5192878994157496e-05
-177.6503397971774,1.5198329064187615e-05
-177.64746760066816,1.5203782227919115e-05
-177.64459540415896,1.5209238487705898e-05
-177.64172320764976,1.5214697845904297e-05
-177.63885101114053,1.5220160304872839e-05
-177.63597881463133,1.5225625866972195e-05
-177.63310661812213,1.523109453456539e-05
-177.6302344216129,1.5236566310017763e-05
-177.6273622251037,1.5242041195696691e-05
-177.6244900285945,1.5247519193971956e-05
-177.62161783208526,1.5253000307215666e-05
-177.61874563557606,1.5258484537802e-05
-177.61587343906686,1.526397188810752e-05
-177.61300124255763,1.526946236051112e-05
-177.61012904604843,1.5274955957393753e-05
-177.60725684953923,1.5280452681138816e-05
-177.60438465303,1.5285952534131998e-05
-177.6015124565208,1.5291455518761115e-05
-177.5986402600116,1.5296961637416365e-05
-177.59576806350236,1.530247089249028e-05
-177.59289586699316,1.530798328637751e-05
-177.59002367048396,1.5313498821475117e-05
-177.58715147397473,1.531901750018252e-05
-177.58427927746553,1.5324539324901193e-05
-177.58140708095632,1.5330064298035104e-05
-177.5785348844471,1.5335592421990558e-05
-177.5756626879379,1.53411236991759e-05
-177.5727904914287,1.534665813200205e-05
-177.56991829491946,1.5352195722882157e-05
-177.56704609841026,1.5357736474231533e-05
-177.56417390190106,1.5363280388467993e-05
-177.56130170539183,1.5368827468011658e-05
-177.55842950888263,1.5374377715284745e-05
-177.55555731237342,1.537993113271203e-05
-177.5526851158642,1.5385487722720554e-05
-177.549812919355,1.5391047487739573e-05
-177.5469407228458,1.5396610430200795e-05
-177.54406852633656,1.540217655253825e-05
-177.54119632982736,1.5407745857188166e-05
-177.53832413331816,1.5413318346589263e-05
-177.53545193680893,1.5418894023182576e-05
-177.53257974029972,1.5424472889411355e-05
-177.52970754379052,1.5430054947721313e-05
-177.5268353472813,1.5435640200560557e-05
-177.5239631507721,1.544122865037933e-05
-177.5210909542629,1.5446820299630435e-05
-177.51821875775366,1.5452415150768987e-05
-177.51534656124446,1.5458013206252318e-05
-177.51247436473525,1.54636144685403e-05
-177.50960216822602,1.5469218940095126e-05
-177.50672997171682,1.5474826623381207e-05
-177.50385777520762,1.5480437520865496e-05
-177.5009855786984,1.548605163501734e-05
-177.4981133821892,1.5491668968308213e-05
-177.49524118568,1.5497289523212216e-05
-177.49236898917076,1.550291330220577e-05
-177.48949679266155,1.5508540307767553e-05
-177.48662459615235,1.5514170542378787e-05
-177.48375239964312,1.551980400852303e-05
-177.48088020313392,1.5525440708686136e-05
-177.47800800662472,1.5531080645356472e-05
-177.4751358101155,1.5536723821024814e-05
-177.4722636136063,1.5542370238184157e-05
-177.46939141709709,1.5548019899330086e-05
-177.46651922058786,1.5553672806960557e-05
-177.46364702407865,1.5559328963575823e-05
-177.46077482756945,1.556498837167863e-05
-177.45790263106022,1.5570651033774225e-05
-177.45503043455102,1.5576316952370008e-05
-177.45215823804182,1.5581986129976063e-05
-177.4492860415326,1.5587658569104803e-05
-177.4464138450234,1.559333427227097e-05
-177.44354164851418,1.5599013241991858e-05
-177.44066945200495,1.5604695480787203e-05
-177.43779725549575,1.561038099117899e-05
-177.43492505898655,1.56160697756918e-05
-177.43205286247732,1.5621761836852695e-05
-177.42918066596812,1.5627457177190986e-05
-177.42630846945892,1.5633155799238573e-05
-177.4234362729497,1.563885770552982e-05
-177.42056407644048,1.5644562898601376e-05
-177.41769187993128,1.5650271380992498e-05
-177.41481968342205,1.565598315524489e-05
-177.41194748691285,1.5661698223902572e-05
-177.40907529040365,1.5667416589512172e-05
-177.40620309389442,1.5673138254622798e-05
-177.40333089738522,1.5678863221785815e-05
-177.40045870087602,1.5684591493555278e-05
-177.39758650436679,1.5690323072487657e-05
-177.39471430785758,1.5696057961141803e-05
-177.39184211134838,1.5701796162079096e-05
-177.38896991483915,1.5707537677863537e-05
-177.38609771832995,1.5713282511061325e-05
-177.38322552182075,1.571903066424137e-05
-177.38035332531152,1.5724782139975067e-05
-177.37748112880232,1.573053694083613e-05
-177.3746089322931,1.573629506940091e-05
-177.37173673578388,1.5742056528248285e-05
-177.36886453927468,1.5747821319959458e-05
-177.36599234276548,1.5753589447118282e-05
-177.36312014625625,1.5759360912311182e-05
-177.36024794974705,1.5765135718126813e-05
-177.35737575323785,1.5770913867156635e-05
-177.35450355672862,1.5776695361994506e-05
-177.35163136021941,1.5782480205236715e-05
-177.3487591637102,1.578826839948223e-05
-177.34588696720098,1.579405994733248e-05
-177.34301477069178,1.5799854851391337e-05
-177.34014257418255,1.580565311426535e-05
-177.33727037767335,1.5811454738563446e-05
-177.33439818116415,1.581725972689721e-05
-177.33152598465492,1.5823068081880754e-05
-177.32865378814571,1.582887980613062e-05
-177.3257815916365,1.583469490226601e-05
-177.32290939512728,1.5840513372908682e-05
-177.32003719861808,1.5846335220682813e-05
-177.31716500210888,1.5852160448215237e-05
-177.31429280559965,1.585798905813541e-05
-177.31142060909045,1.586382105307513e-05
-177.30854841258125,1.5869656435668938e-05
-177.30567621607202,1.5875495208553973e-05
-177.3028040195628,1.5881337374369716e-05
-177.2999318230536,1.5887182935758425e-05
-177.29705962654438,1.589303189536494e-05
-177.29418743003518,1.589888425583647e-05
-177.29131523352598,1.5904740019823e-05
-177.28844303701675,1.5910599189977114e-05
-177.28557084050755,1.5916461768953775e-05
-177.28269864399834,1.5922327759410708e-05
-177.2798264474891,1.592819716400829e-05
-177.2769542509799,1.5934069985409232e-05
-177.2740820544707,1.5939946226279084e-05
-177.27120985796148,1.594582588928594e-05
-177.26833766145228,1.5951708977100406e-05
-177.26546546494308,1.595759549239577e-05
-177.26259326843385,1.596348543784802e-05
-177.25972107192464,1.5969378816135516e-05
-177.25684887541544,1.5975275629939468e-05
-177.2539766789062,1.5981175881943627e-05
-177.251104482397,1.5987079574834272e-05
-177.2482322858878,1.5992986711300453e-05
-177.24536008937858,1.5998897294033825e-05
-177.24248789286938,1.6004811325728536e-05
-177.23961569636018,1.6010728809081506e-05
-177.23674349985095,1.6016649746792333e-05
-177.23387130334174,1.602257414156306e-05
-177.23099910683254,1.6028501996098542e-05
-177.2281269103233,1.6034433313106292e-05
-177.2252547138141,1.6040368095296305e-05
-177.2223825173049,1.6046306345381407e-05
-177.21951032079568,1.605224806607705e-05
-177.21663812428648,1.6058193260101188e-05
-177.21376592777727,1.606414193017463e-05
-177.21089373126804,1.6070094079020836e-05
-177.20802153475884,1.6076049709365767e-05
-177.20514933824964,1.6082008823938192e-05
-177.2022771417404,1.6087971425469623e-05
-177.1994049452312,1.609393751669403e-05
-177.196532748722,1.609990710034826e-05
-177.19366055221278,1.6105880179171815e-05
-177.19078835570357,1.6111856755906738e-05
-177.18791615919437,1.6117836833297947e-05
-177.18504396268514,1.6123820414093023e-05
-177.18217176617594,1.6129807501042088e-05
-177.17929956966674,1.6135798096898133e-05
-177.1764273731575,1.6141792204416867e-05
-177.1735551766483,1.6147789826356505e-05
-177.1706829801391,1.615379096547818e-05
-177.16781078362988,1.6159795624545724e-05
-177.16493858712067,1.6165803806325477e-05
-177.16206639061147,1.6171815513586726e-05
-177.15919419410224,1.6177830749101473e-05
-177.15632199759304,1.618384951564424e-05
-177.15344980108384,1.6189871815992472e-05
-177.1505776045746,1.619589765292637e-05
-177.1477054080654,1.6201927029228632e-05
-177.1448332115562,1.6207959947684936e-05
-177.14196101504697,1.6213996411083677e-05
-177.13908881853777,1.6220036422215813e-05
-177.13621662202857,1.622607998387524e-05
-177.13334442551934,1.6232127098858605e-05
-177.13047222901014,1.6238177769965123e-05
-177.12760003250094,1.6244231999996934e-05
-177.1247278359917,1.6250289791758998e-05
-177.1218556394825,1.6256351148058772e-05
-177.1189834429733,1.6262416071706752e-05
-177.11611124646407,1.6268484565516145e-05
-177.11323904995487,1.6274556632302768e-05
-177.11036685344567,1.6280632274885406e-05
-177.10749465693644,1.6286711496085606e-05
-177.10462246042724,1.6292794298727542e-05
-177.10175026391803,1.6298880685638364e-05
-177.0988780674088,1.630497065964797e-05
-177.0960058708996,1.6311064223588914e-05
-177.0931336743904,1.6317161380296726e-05
-177.09026147788117,1.6323262132609702e-05
-177.08738928137197,1.6329366483368774e-05
-177.08451708486277,1.6335474435417932e-05
-177.08164488835354,1.634158599160385e-05
-177.07877269184434,1.6347701154775968e-05
-177.07590049533513,1.6353819927786613e-05
-177.0730282988259,1.635994231349102e-05
-177.0701561023167,1.6366068314747e-05
-177.0672839058075,1.637219793441543e-05
-177.06441170929827,1.637833117535999e-05
-177.06153951278907,1.6384468040447004e-05
-177.05866731627987,1.6390608532545837e-05
-177.05579511977064,1.6396752654528685e-05
-177.05292292326143,1.6402900409270398e-05
-177.05005072675223,1.6409051799648892e-05
-177.047178530243,1.641520682854489e-05
-177.0443063337338,1.6421365498841812e-05
-177.0414341372246,1.6427527813426118e-05
-177.03856194071537,1.6433693775187137e-05
-177.03568974420617,1.6439863387016862e-05
-177.03281754769696,1.6446036651810352e-05
-177.02994535118773,1.6452213572465503e-05
-177.02707315467853,1.645839415188298e-05
-177.02420095816933,1.646457839296643e-05
-177.0213287616601,1.6470766298622423e-05
-177.0184565651509,1.6476957871760218e-05
-177.0155843686417,1.6483153115292182e-05
-177.01271217213247,1.648935203213352e-05
-177.00983997562327,1.64955546252022e-05
-177.00696777911406,1.650176089741921e-05
-177.00409558260483,1.650797085170851e-05
-177.00122338609563,1.6514184490996758e-05
-176.99835118958643,1.652040181821368e-05
-176.9954789930772,1.652662283629195e-05
-176.992606796568,1.6532847548166954e-05
-176.9897346000588,1.65390759567772e-05
-176.98686240354957,1.6545308065064105e-05
-176.98399020704036,1.6551543875971828e-05
-176.98111801053116,1.6557783392447664e-05
-176.97824581402193,1.65640266174418e-05
-176.97537361751273,1.657027355390725e-05
-176.97250142100353,1.6576524204800083e-05
-176.9696292244943,1.6582778573079327e-05
-176.9667570279851,1.6589036661706823e-05
-176.9638848314759,1.6595298473647476e-05
-176.96101263496666,1.6601564011869183e-05
-176.95814043845746,1.6607833279342647e-05
-176.95526824194826,1.6614106279041666e-05
-176.95239604543903,1.6620383013943014e-05
-176.94952384892983,1.6626663487026286e-05
-176.94665165242063,1.663294770127418e-05
-176.9437794559114,1.6639235659672435e-05
-176.9409072594022,1.6645527365209516e-05
-176.938035062893,1.6651822820877114e-05
-176.93516286638376,1.66581220296699e-05
-176.93229066987456,1.666442499458529e-05
-176.92941847336536,1.6670731718623966e-05
-176.92654627685613,1.6677042204789576e-05
-176.92367408034693,1.6683356456088546e-05
-176.92080188383773,1.668967447553053e-05
-176.9179296873285,1.6695996266128218e-05
-176.9150574908193,1.6702321830897066e-05
-176.91218529431006,1.670865117285582e-05
-176.90931309780086,1.6714984295026025e-05
-176.90644090129166,1.6721321200432396e-05
-176.90356870478243,1.6727661892102685e-05
-176.90069650827323,1.673400637306753e-05
-176.89782431176403,1.674035464636071e-05
-176.8949521152548,1.6746706715019132e-05
-176.8920799187456,1.6753062582082474e-05
-176.8892077222364,1.675942225059371e-05
-176.88633552572716,1.676578572359883e-05
