118.187137 , -0.352913
118.179508 , -0.375611
118.171878 , -0.406287
118.164248 , -0.439622
118.156619 , -0.470131
118.148989 , -0.5033
118.141359 , -0.541622
118.13373 , -0.579943
118.1261 , -0.619539
118.11847 , -0.656475
118.110841 , -0.682054
118.103211 , -0.701427
118.095581 , -0.716701
118.087952 , -0.72577
118.080322 , -0.729731
118.072692 , -0.72926
118.065063 , -0.721753
118.057433 , -0.711587
118.049803 , -0.707958
118.042174 , -0.704329
118.034544 , -0.700534
118.026914 , -0.696739
118.019285 , -0.685187
118.011655 , -0.673636
118.004025 , -0.661918
117.996396 , -0.6502
117.988766 , -0.64502
117.981136 , -0.637181
117.973507 , -0.622416
117.965877 , -0.603219
117.958247 , -0.576107
117.950618 , -0.544561
117.942988 , -0.506922
117.935358 , -0.464851
117.927729 , -0.421173
117.920099 , -0.374835
117.912469 , -0.329883
117.90484 , -0.28493
117.89721 , -0.240587
117.88958 , -0.198904
117.881951 , -0.153508
117.874321 , -0.112545
117.866691 , -0.082219
117.859062 , -0.056325
117.851432 , -0.037356
117.843802 , -0.021047
117.836173 , -0.001653
117.828543 , 0.017743
117.820913 , 0.037138
117.813284 , 0.056534
117.805654 , 0.073934
117.798024 , 0.093995
117.790395 , 0.111228
117.782765 , 0.131123
117.775135 , 0.163703
117.767506 , 0.198945
117.759876 , 0.232855
117.752246 , 0.266767
117.744617 , 0.300676
117.736987 , 0.334588
117.729357 , 0.369828
117.721728 , 0.40241
117.714098 , 0.428293
117.706468 , 0.451519
117.698839 , 0.476073
117.691209 , 0.500628
117.683579 , 0.525016
117.67595 , 0.549405
117.66832 , 0.573793
117.66069 , 0.598182
117.653061 , 0.617473
117.645431 , 0.636765
117.637801 , 0.655889
117.630172 , 0.675015
117.622542 , 0.684167
117.614912 , 0.690661
117.607283 , 0.699869
117.599653 , 0.706418
117.592023 , 0.711089
117.584394 , 0.711328
117.576764 , 0.705473
117.569134 , 0.695185
117.561505 , 0.680022
117.553875 , 0.660427
117.546245 , 0.634627
117.538616 , 0.604394
117.530986 , 0.566073
117.523356 , 0.523319
117.515727 , 0.484278
117.508097 , 0.442576
117.500467 , 0.40143
117.492838 , 0.360283
117.485208 , 0.319136
117.477578 , 0.277989
117.469948 , 0.239425
117.462319 , 0.203521
117.454689 , 0.166121
117.447059 , 0.12872
117.43943 , 0.091486
117.4318 , 0.054252
117.42417 , 0.017018
117.416541 , -0.020216
117.408911 , -0.048087
117.401281 , -0.075958
117.393652 , -0.105824
117.386022 , -0.131257
117.378392 , -0.150651
117.370763 , -0.162068
117.363133 , -0.164897
117.355503 , -0.157975
117.347874 , -0.135511
117.340244 , -0.104181
117.332614 , -0.064154
117.324985 , -0.015261
117.317355 , 0.032799
117.309725 , 0.08618
117.302096 , 0.146262
117.294466 , 0.209006
117.286836 , 0.273742
117.279207 , 0.33848
117.271577 , 0.404546
117.263947 , 0.467955
117.256318 , 0.519782
117.248688 , 0.566293
117.241058 , 0.607649
117.233429 , 0.643689
117.225799 , 0.678126
117.218169 , 0.707247
117.21054 , 0.725729
117.20291 , 0.735349
117.19528 , 0.73721
117.187651 , 0.730208
117.180021 , 0.714341
117.172391 , 0.68961
117.164762 , 0.663105
117.157132 , 0.627738
117.149502 , 0.588989
117.141873 , 0.544923
117.134243 , 0.488389
117.126613 , 0.429199
117.118984 , 0.37117
117.111354 , 0.313142
117.103724 , 0.260736
117.096095 , 0.208332
117.088465 , 0.154763
117.080835 , 0.103855
117.073206 , 0.064745
117.065576 , 0.030957
117.057946 , 0.002319
117.050317 , -0.020999
117.042687 , -0.041215
117.035057 , -0.056112
117.027428 , -0.065691
117.019798 , -0.069951
117.012168 , -0.06374
117.004539 , -0.052209
116.996909 , -0.044836
116.989279 , -0.034801
116.98165 , -0.022309
116.97402 , -0.009816
116.96639 , 0.005501
116.958761 , 0.015501
116.951131 , 0.010707
116.943501 , 0.000596
116.935872 , -0.005195
116.928242 , -0.013644
116.920612 , -0.0201
116.912983 , -0.023895
116.905353 , -0.021154
116.897723 , -0.013093
116.890094 , -0.007195
116.882464 , 0.00757
116.874834 , 0.032583
116.867205 , 0.062916
116.859575 , 0.099663
116.851945 , 0.139072
116.844316 , 0.176983
116.836686 , 0.214896
116.829056 , 0.250757
116.821427 , 0.281301
116.813797 , 0.30863
116.806167 , 0.327096
116.798538 , 0.336697
116.790908 , 0.337434
116.783278 , 0.327533
116.775649 , 0.312315
116.768019 , 0.29039
116.760389 , 0.26315
116.75276 , 0.240062
116.74513 , 0.214317
116.7375 , 0.182469
116.729871 , 0.150623
116.722241 , 0.118609
116.714611 , 0.086597
116.706982 , 0.06522
116.699352 , 0.043845
116.691722 , 0.022468
116.684093 , 0.001093
116.676463 , -0.012527
116.668833 , -0.026146
116.661204 , -0.0396
116.653574 , -0.053053
116.645944 , -0.063016
116.638315 , -0.070319
116.630685 , -0.071308
116.623055 , -0.066976
116.615426 , -0.05388
116.607796 , -0.038124
116.600166 , -0.025026
116.592537 , -0.009269
116.584907 , 0.005821
116.577277 , 0.020914
116.569648 , 0.036171
116.562018 , 0.05143
116.554388 , 0.0576
116.546759 , 0.063773
116.539129 , 0.069945
116.531499 , 0.076117
116.52387 , 0.082287
116.51624 , 0.088459
116.50861 , 0.094632
116.500981 , 0.100804
116.493351 , 0.097507
116.485721 , 0.094213
116.478092 , 0.090918
116.470462 , 0.087624
116.462832 , 0.084327
116.455203 , 0.081032
116.447573 , 0.077737
116.439943 , 0.074443
116.432314 , 0.079124
116.424684 , 0.083807
116.417054 , 0.088491
116.409425 , 0.093174
116.401795 , 0.097856
116.394165 , 0.102539
116.386536 , 0.107222
116.378906 , 0.111906
116.371276 , 0.11773
116.363647 , 0.123554
116.356017 , 0.129212
116.348387 , 0.134871
116.340758 , 0.141859
116.333128 , 0.146188
116.325498 , 0.153341
116.317869 , 0.157838
116.310239 , 0.146376
116.302609 , 0.132256
116.29498 , 0.12096
116.28735 , 0.107008
116.27972 , 0.094383
116.272091 , 0.081758
116.264461 , 0.068966
116.256831 , 0.056177
116.249202 , 0.043622
116.241572 , 0.031066
116.233942 , 0.01851
116.226312 , 0.005956
116.218683 , -0.006765
116.211053 , -0.019487
116.203423 , -0.030879
116.195794 , -0.04493
116.188164 , -0.069452
116.180534 , -0.096634
116.172905 , -0.12099
116.165275 , -0.148005
116.157645 , -0.17369
116.150016 , -0.199377
116.142386 , -0.225062
116.134756 , -0.250747
116.127127 , -0.269047
116.119497 , -0.284688
116.111867 , -0.30332
116.104238 , -0.319294
116.096608 , -0.336597
116.088978 , -0.3539
116.081349 , -0.371037
116.073719 , -0.388174
116.066089 , -0.399105
116.05846 , -0.410037
116.05083 , -0.420969
116.0432 , -0.4319
116.035571 , -0.442666
116.027941 , -0.453431
116.020311 , -0.465526
116.012682 , -0.474962
116.005052 , -0.472805
115.997422 , -0.467988
115.989793 , -0.465997
115.982163 , -0.461347
115.974533 , -0.458026
115.966904 , -0.454705
115.959274 , -0.451218
115.951644 , -0.447731
115.944015 , -0.432554
115.936385 , -0.417377
115.928755 , -0.40353
115.921126 , -0.387024
115.913496 , -0.373343
115.905866 , -0.357002
115.898237 , -0.343321
115.890607 , -0.326981
115.882977 , -0.294813
115.875348 , -0.259985
115.867718 , -0.226488
115.860088 , -0.19299
115.852459 , -0.159326
115.844829 , -0.125661
115.837199 , -0.091997
115.82957 , -0.058333
115.82194 , -0.02334
115.81431 , 0.011654
115.806681 , 0.046648
115.799051 , 0.081642
115.791421 , 0.116635
115.783792 , 0.151629
115.776162 , 0.186457
115.768532 , 0.221284
115.760903 , 0.256624
115.753273 , 0.289305
115.745643 , 0.3247
115.738014 , 0.357437
115.730384 , 0.378427
115.722754 , 0.394986
115.715125 , 0.40556
115.707495 , 0.411704
115.699865 , 0.416018
115.692236 , 0.417673
115.684606 , 0.420547
115.676976 , 0.423421
115.669347 , 0.425464
115.661717 , 0.427507
115.654087 , 0.429384
115.646458 , 0.431261
115.638828 , 0.425088
115.631198 , 0.416257
115.623569 , 0.411026
115.615939 , 0.401364
115.608309 , 0.38184
115.60068 , 0.35611
115.59305 , 0.326281
115.58542 , 0.290247
115.577791 , 0.247066
115.570161 , 0.201225
115.562531 , 0.156493
115.554902 , 0.11176
115.547272 , 0.067028
115.539642 , 0.022295
115.532013 , -0.023767
115.524383 , -0.06717
115.516753 , -0.108731
115.509124 , -0.147632
115.501494 , -0.179442
115.493864 , -0.20682
115.486235 , -0.228767
115.478605 , -0.246284
115.470975 , -0.257595
115.463346 , -0.264473
115.455716 , -0.274011
115.448086 , -0.279117
115.440457 , -0.278017
115.432827 , -0.272486
115.425197 , -0.261414
115.417568 , -0.24591
115.409938 , -0.224477
115.402308 , -0.198613
115.394679 , -0.1653
115.387049 , -0.131988
115.379419 , -0.098398
115.37179 , -0.064808
115.36416 , -0.030554
115.35653 , 0.0037
115.348901 , 0.037955
115.341271 , 0.072209
115.333641 , 0.09627
115.326012 , 0.12033
115.318382 , 0.144391
115.310752 , 0.168451
115.303123 , 0.192511
115.295493 , 0.216571
115.287863 , 0.240632
115.280234 , 0.264692
115.272604 , 0.293393
115.264974 , 0.322093
115.257345 , 0.350793
115.249715 , 0.379494
115.242085 , 0.408194
115.234456 , 0.436894
115.226826 , 0.465595
115.219196 , 0.494295
115.211567 , 0.506153
115.203937 , 0.518011
115.196307 , 0.529869
115.188678 , 0.541727
115.181048 , 0.553585
115.173418 , 0.565443
115.165789 , 0.577301
115.158159 , 0.589159
115.150529 , 0.587958
115.1429 , 0.586759
115.13527 , 0.585559
115.12764 , 0.584359
115.120011 , 0.583159
115.112381 , 0.581959
115.104751 , 0.58076
115.097122 , 0.57956
115.089492 , 0.57969
115.081862 , 0.57982
115.074233 , 0.579949
115.066603 , 0.580079
115.058973 , 0.579378
115.051344 , 0.578677
115.043714 , 0.579139
115.036084 , 0.576942
115.028455 , 0.567473
115.020825 , 0.552686
115.013195 , 0.532746
115.005566 , 0.507488
114.997936 , 0.477575
114.990306 , 0.442345
114.982677 , 0.401795
114.975047 , 0.355927
114.967417 , 0.297205
114.959787 , 0.233165
114.952158 , 0.163805
114.944528 , 0.089128
114.936898 , 0.009797
114.929269 , -0.074854
114.921639 , -0.16449
114.914009 , -0.259445
114.90638 , -0.357139
114.89875 , -0.454833
114.89112 , -0.554023
114.883491 , -0.650554
114.875861 , -0.738829
114.868231 , -0.821786
114.860602 , -0.894051
114.852972 , -0.95745
114.845342 , -1.013315
114.837713 , -1.05677
114.830083 , -1.088036
114.822453 , -1.106892
114.814824 , -1.114667
114.807194 , -1.110033
114.799564 , -1.093209
114.791935 , -1.063976
114.784305 , -1.027942
114.776675 , -0.983043
114.769046 , -0.934543
114.761416 , -0.880724
114.753786 , -0.813997
114.746157 , -0.74461
114.738527 , -0.676387
114.730897 , -0.608164
114.723268 , -0.551464
114.715638 , -0.494765
114.708008 , -0.436902
114.700379 , -0.381698
114.692749 , -0.317021
114.685119 , -0.257662
114.67749 , -0.203455
114.66986 , -0.154568
114.66223 , -0.120151
114.654601 , -0.091052
114.646971 , -0.067272
114.639341 , -0.048811
114.631712 , -0.034837
114.624082 , -0.026182
114.616452 , -0.02401
114.608823 , -0.024496
114.601193 , -0.019387
114.593563 , -0.014278
114.585934 , -0.009335
114.578304 , -0.004392
114.570674 , -0.000779
114.563045 , 0.002835
114.555415 , 0.006115
114.547785 , 0.009397
114.540156 , 0.01499
114.532526 , 0.015266
114.524896 , 0.010555
114.517267 , 0.000525
114.509637 , -0.013494
114.502007 , -0.032831
114.494378 , -0.057321
114.486748 , -0.087129
114.479118 , -0.122699
114.471489 , -0.160929
114.463859 , -0.196499
114.456229 , -0.234729
114.4486 , -0.271628
114.44097 , -0.308528
114.43334 , -0.345262
114.425711 , -0.381996
114.418081 , -0.420705
114.410451 , -0.454096
114.402822 , -0.482278
114.395192 , -0.505142
114.387562 , -0.514488
114.379933 , -0.514969
114.372303 , -0.506808
114.364673 , -0.489782
114.357044 , -0.458795
114.349414 , -0.418942
114.341784 , -0.370448
114.334155 , -0.313089
114.326525 , -0.250743
114.318895 , -0.183079
114.311266 , -0.118186
114.303636 , -0.053292
114.296006 , 0.006491
114.288377 , 0.060956
114.280747 , 0.121071
114.273117 , 0.175868
114.265488 , 0.214709
114.257858 , 0.248231
114.250228 , 0.287238
114.242599 , 0.320926
114.234969 , 0.342813
114.227339 , 0.362042
114.21971 , 0.3826
114.21208 , 0.403158
114.20445 , 0.422386
114.196821 , 0.444273
114.189191 , 0.461839
114.181561 , 0.484724
114.173932 , 0.524863
114.166302 , 0.567662
114.158672 , 0.609297
114.151043 , 0.650932
114.143413 , 0.692734
114.135783 , 0.734535
114.128154 , 0.776336
114.120524 , 0.818138
114.112894 , 0.863928
114.105265 , 0.909719
114.097635 , 0.955509
114.090005 , 1.001299
114.082376 , 1.045815
114.074746 , 1.090332
114.067116 , 1.136011
114.059487 , 1.179031
114.051857 , 1.221511
114.044227 , 1.258673
114.036598 , 1.285363
114.028968 , 1.303189
114.021338 , 1.314588
114.013709 , 1.317122
114.006079 , 1.311014
113.998449 , 1.296041
113.99082 , 1.270155
113.98319 , 1.238949
113.97556 , 1.211677
113.967931 , 1.181746
113.960301 , 1.15187
113.952671 , 1.121994
113.945042 , 1.091952
113.937412 , 1.06191
113.929782 , 1.030678
113.922153 , 0.999447
113.914523 , 0.968049
113.906893 , 0.936651
113.899264 , 0.906417
113.891634 , 0.873523
113.884004 , 0.844785
113.876375 , 0.810728
113.868745 , 0.756615
113.861115 , 0.697183
113.853486 , 0.641741
113.845856 , 0.583639
113.838226 , 0.528196
113.830597 , 0.470094
113.822967 , 0.413322
113.815337 , 0.35655
113.807708 , 0.300262
113.800078 , 0.243975
113.792448 , 0.187688
113.784819 , 0.1314
113.777189 , 0.075113
113.769559 , 0.018826
113.76193 , -0.037462
113.7543 , -0.09375
113.74667 , -0.126103
113.739041 , -0.158456
113.731411 , -0.19081
113.723781 , -0.223163
113.716151 , -0.255517
113.708522 , -0.28787
113.700892 , -0.320224
113.693262 , -0.352577
113.685633 , -0.377808
113.678003 , -0.403039
113.670373 , -0.428269
113.662744 , -0.4535
113.655114 , -0.479063
113.647484 , -0.504626
113.639855 , -0.52753
113.632225 , -0.555753
113.624595 , -0.606247
113.616966 , -0.66206
113.609336 , -0.712389
113.601706 , -0.768035
113.594077 , -0.818862
113.586447 , -0.872348
113.578817 , -0.924505
113.571188 , -0.976661
113.563558 , -1.033319
113.555928 , -1.087317
113.548299 , -1.134613
113.540669 , -1.176589
113.533039 , -1.218953
113.52541 , -1.252452
113.51778 , -1.277088
113.51015 , -1.292858
113.502521 , -1.286025
113.494891 , -1.266781
113.487261 , -1.235349
113.479632 , -1.191506
113.472002 , -1.136583
113.464372 , -1.06925
113.456743 , -0.989727
113.449113 , -0.897795
113.441483 , -0.78838
113.433854 , -0.670101
113.426224 , -0.548552
113.418594 , -0.421685
113.410965 , -0.295649
113.403335 , -0.172272
113.395705 , -0.055267
113.388076 , 0.056419
113.380446 , 0.162732
113.372816 , 0.26018
113.365187 , 0.35098
113.357557 , 0.42937
113.349927 , 0.48715
113.342298 , 0.536065
113.334668 , 0.575894
113.327038 , 0.60686
113.319409 , 0.629639
113.311779 , 0.643553
113.304149 , 0.648825
113.29652 , 0.645233
113.28889 , 0.64164
113.28126 , 0.632729
113.273631 , 0.618278
113.266001 , 0.598507
113.258371 , 0.568322
113.250742 , 0.532817
113.243112 , 0.491994
113.235482 , 0.445852
113.227853 , 0.389406
113.220223 , 0.32764
113.212593 , 0.2687
113.204964 , 0.209761
113.197334 , 0.150121
113.189704 , 0.093141
113.182075 , 0.032006
113.174445 , -0.02381
113.166815 , -0.064003
113.159186 , -0.098878
113.151556 , -0.137741
113.143926 , -0.173945
113.136297 , -0.202614
113.128667 , -0.228624
113.121037 , -0.255963
113.113408 , -0.283303
113.105778 , -0.31031
113.098148 , -0.337317
113.090519 , -0.365488
113.082889 , -0.390999
113.075259 , -0.403172
113.06763 , -0.410026
113.06 , -0.422532
113.05237 , -0.429718
113.044741 , -0.419786
113.037111 , -0.407194
113.029481 , -0.395765
113.021852 , -0.384337
113.014222 , -0.383379
113.006592 , -0.382422
112.998963 , -0.381464
112.991333 , -0.380507
112.983703 , -0.37955
112.976074 , -0.378592
112.968444 , -0.377635
112.960814 , -0.376678
112.953185 , -0.38385
112.945555 , -0.391023
112.937925 , -0.398196
112.930296 , -0.405369
112.922666 , -0.412542
112.915036 , -0.419715
112.907407 , -0.426888
112.899777 , -0.434061
112.892147 , -0.431483
112.884518 , -0.428905
112.876888 , -0.426161
112.869258 , -0.423417
112.861629 , -0.421836
112.853999 , -0.417596
112.846369 , -0.417511
112.83874 , -0.412107
112.83111 , -0.383975
112.82348 , -0.350524
112.815851 , -0.321228
112.808221 , -0.289273
112.800591 , -0.258481
112.792962 , -0.227689
112.785332 , -0.196731
112.777702 , -0.165773
112.770073 , -0.131712
112.762443 , -0.097652
112.754813 , -0.063591
112.747184 , -0.029531
112.739554 , 0.00453
112.731924 , 0.03859
112.724295 , 0.072651
112.716665 , 0.106711
112.709035 , 0.136005
112.701406 , 0.1653
112.693776 , 0.195757
112.686146 , 0.223556
112.678517 , 0.23911
112.670887 , 0.249346
112.663257 , 0.254207
112.655628 , 0.25375
112.647998 , 0.253072
112.640368 , 0.243528
112.632739 , 0.225564
112.625109 , 0.198735
112.617479 , 0.158832
112.60985 , 0.113609
112.60222 , 0.063179
112.59459 , 0.00743
112.586961 , -0.050272
112.579331 , -0.107974
112.571701 , -0.167172
112.564072 , -0.223711
112.556442 , -0.271994
112.548812 , -0.314959
112.541183 , -0.347231
112.533553 , -0.370638
112.525923 , -0.386511
112.518294 , -0.389974
112.510664 , -0.38147
112.503034 , -0.360555
112.495405 , -0.337646
112.487775 , -0.305872
112.480145 , -0.265235
112.472515 , -0.215733
112.464886 , -0.153948
112.457256 , -0.086845
112.449626 , -0.023675
112.441997 , 0.042153
112.434367 , 0.10776
112.426737 , 0.173368
112.419108 , 0.240304
112.411478 , 0.304582
112.403848 , 0.363264
112.396219 , 0.416627
112.388589 , 0.475642
112.380959 , 0.529337
112.37333 , 0.565747
112.3657 , 0.599498
112.35807 , 0.635908
112.350441 , 0.669659
112.342811 , 0.697135
112.335181 , 0.724611
112.327552 , 0.751755
112.319922 , 0.778899
112.312292 , 0.807206
112.304663 , 0.832854
112.297033 , 0.862658
112.289403 , 0.887142
112.281774 , 0.887859
112.274144 , 0.883257
112.266514 , 0.883974
112.258885 , 0.879372
112.251255 , 0.858814
112.243625 , 0.832937
112.235996 , 0.812379
112.228366 , 0.786503
112.220736 , 0.736564
112.213107 , 0.681307
112.205477 , 0.630205
112.197847 , 0.576443
112.190218 , 0.523846
112.182588 , 0.471248
112.174958 , 0.418483
112.167329 , 0.365719
112.159699 , 0.315614
112.152069 , 0.26551
112.14444 , 0.215405
112.13681 , 0.1653
112.12918 , 0.115361
112.121551 , 0.065423
112.113921 , 0.01432
112.106291 , -0.034122
