shift (ppm),intensity (a.u.)
-1774.6438635161614,1.007201407784953e-05
-1774.6117774437441,1.0075913112130549e-05
-1774.579691371327,1.0079814623233383e-05
-1774.5476052989097,1.0083718613278551e-05
-1774.5155192264924,1.0087625084388818e-05
-1774.4834331540753,1.0091534038689202e-05
-1774.451347081658,1.0095445478307082e-05
-1774.4192610092407,1.0099359405372006e-05
-1774.3871749368236,1.010327582201587e-05
-1774.3550888644063,1.0107194730372901e-05
-1774.323002791989,1.0111116132579514e-05
-1774.290916719572,1.011504003077446e-05
-1774.2588306471546,1.0118966427098838e-05
-1774.2267445747375,1.0122895323695945e-05
-1774.1946585023202,1.0126826722711505e-05
-1774.1625724299029,1.013076062629345e-05
-1774.1304863574858,1.0134697036592006e-05
-1774.0984002850685,1.0138635955759835e-05
-1774.0663142126512,1.0142577385951776e-05
-1774.034228140234,1.0146521329325022e-05
-1774.0021420678167,1.0150467788039166e-05
-1773.9700559953994,1.0154416764256017e-05
-1773.9379699229823,1.0158368260139752e-05
-1773.905883850565,1.0162322277856923e-05
-1773.8737977781477,1.0166278819576328e-05
-1773.8417117057306,1.0170237887469122e-05
-1773.8096256333133,1.0174199483708882e-05
-1773.777539560896,1.0178163610471435e-05
-1773.745453488479,1.0182130269934947e-05
-1773.7133674160616,1.0186099464280017e-05
-1773.6812813436443,1.019007119568951e-05
-1773.6491952712272,1.019404546634866e-05
-1773.6171091988099,1.0198022278445098e-05
-1773.5850231263926,1.0202001634168793e-05
-1773.5529370539755,1.0205983535712029e-05
-1773.5208509815582,1.0209967985269534e-05
-1773.4887649091409,1.021395498503837e-05
-1773.4566788367238,1.0217944537217924e-05
-1773.4245927643065,1.022193664401005e-05
-1773.3925066918894,1.0225931307618908e-05
-1773.360420619472,1.0229928530251083e-05
-1773.3283345470547,1.0233928314115503e-05
-1773.2962484746377,1.0237930661423469e-05
-1773.2641624022203,1.0241935574388783e-05
-1773.232076329803,1.0245943055227511e-05
-1773.199990257386,1.024995310615816e-05
-1773.1679041849686,1.0253965729401661e-05
-1773.1358181125513,1.0257980927181347e-05
-1773.1037320401342,1.0261998701722872e-05
-1773.071645967717,1.0266019055254444e-05
-1773.0395598952996,1.0270041990006568e-05
-1773.0074738228825,1.0274067508212177e-05
-1772.9753877504652,1.0278095612106691e-05
-1772.9433016780479,1.0282126303927878e-05
-1772.9112156056308,1.028615958591594e-05
-1772.8791295332135,1.0290195460313555e-05
-1772.8470434607962,1.0294233929365806e-05
-1772.814957388379,1.0298274995320149e-05
-1772.7828713159618,1.0302318660426604e-05
-1772.7507852435444,1.0306364926937516e-05
-1772.7186991711274,1.0310413797107696e-05
-1772.68661309871,1.0314465273194485e-05
-1772.6545270262927,1.0318519357457561e-05
-1772.6224409538756,1.0322576052159097e-05
-1772.5903548814583,1.0326635359563776e-05
-1772.5582688090412,1.033069728193864e-05
-1772.526182736624,1.03347618215533e-05
-1772.4940966642066,1.033882898067975e-05
-1772.4620105917895,1.0342898761592461e-05
-1772.4299245193722,1.034697116656845e-05
-1772.397838446955,1.0351046197887124e-05
-1772.3657523745378,1.0355123857830376e-05
-1772.3336663021205,1.0359204148682673e-05
-1772.3015802297032,1.0363287072730854e-05
-1772.269494157286,1.0367372632264262e-05
-1772.2374080848688,1.0371460829574846e-05
-1772.2053220124515,1.037555166695692e-05
-1772.1732359400344,1.0379645146707307e-05
-1772.141149867617,1.0383741271125425e-05
-1772.1090637951997,1.0387840042513119e-05
-1772.0769777227827,1.0391941463174724e-05
-1772.0448916503653,1.039604553541718e-05
-1772.012805577948,1.0400152261549859e-05
-1771.980719505531,1.0404261643884654e-05
-1771.9486334331136,1.0408373684736032e-05
-1771.9165473606963,1.0412488386420941e-05
-1771.8844612882792,1.0416605751258857e-05
-1771.852375215862,1.0420725781571822e-05
-1771.8202891434448,1.0424848479684352e-05
-1771.7882030710275,1.0428973847923598e-05
-1771.7561169986102,1.0433101888619152e-05
-1771.724030926193,1.0437232604103164e-05
-1771.6919448537758,1.0441365996710402e-05
-1771.6598587813585,1.0445502068778137e-05
-1771.6277727089414,1.0449640822646144e-05
-1771.595686636524,1.045378226065688e-05
-1771.5636005641068,1.045792638515526e-05
-1771.5315144916897,1.0462073198488767e-05
-1771.4994284192724,1.0466222703007515e-05
-1771.467342346855,1.0470374901064159e-05
-1771.435256274438,1.047452979501388e-05
-1771.4031702020206,1.047868738721453e-05
-1771.3710841296033,1.0482847680026467e-05
-1771.3389980571862,1.0487010675812632e-05
-1771.306911984769,1.0491176376938635e-05
-1771.2748259123516,1.0495344785772602e-05
-1771.2427398399345,1.0499515904685226e-05
-1771.2106537675172,1.0503689736049936e-05
-1771.1785676951,1.0507866282242606e-05
-1771.1464816226828,1.0512045545641786e-05
-1771.1143955502655,1.0516227528628668e-05
-1771.0823094778484,1.052041223358697e-05
-1771.050223405431,1.0524599662903136e-05
-1771.0181373330138,1.0528789818966127e-05
-1770.9860512605967,1.053298270416754e-05
-1770.9539651881794,1.0537178320901682e-05
-1770.921879115762,1.0541376671565396e-05
-1770.889793043345,1.0545577758558179e-05
-1770.8577069709277,1.0549781584282219e-05
-1770.8256208985104,1.0553988151142284e-05
-1770.7935348260933,1.055819746154577e-05
-1770.761448753676,1.0562409517902809e-05
-1770.7293626812586,1.0566624322626098e-05
-1770.6972766088415,1.057084187813098e-05
-1770.6651905364242,1.0575062186835564e-05
-1770.633104464007,1.0579285251160517e-05
-1770.6010183915898,1.058351107352915e-05
-1770.5689323191725,1.0587739656367568e-05
-1770.5368462467552,1.0591971002104433e-05
-1770.5047601743381,1.05962051131711e-05
-1770.4726741019208,1.0600441992001665e-05
-1770.4405880295035,1.0604681641032837e-05
-1770.4085019570864,1.0608924062704016e-05
-1770.376415884669,1.0613169259457341e-05
-1770.3443298122518,1.0617417233737626e-05
-1770.3122437398347,1.0621667987992294e-05
-1770.2801576674174,1.0625921524671628e-05
-1770.2480715950003,1.0630177846228448e-05
-1770.215985522583,1.0634436955118432e-05
-1770.1838994501657,1.0638698853799868e-05
-1770.1518133777486,1.064296354473374e-05
-1770.1197273053313,1.064723103038386e-05
-1770.087641232914,1.0651501313216676e-05
-1770.0555551604969,1.0655774395701343e-05
-1770.0234690880795,1.0660050280309826e-05
-1769.9913830156622,1.0664328969516775e-05
-1769.9592969432451,1.0668610465799529e-05
-1769.9272108708278,1.0672894771638286e-05
-1769.8951247984105,1.0677181889515864e-05
-1769.8630387259934,1.0681471821917871e-05
-1769.830952653576,1.0685764571332732e-05
-1769.7988665811588,1.0690060140251526e-05
-1769.7667805087417,1.0694358531168099e-05
-1769.7346944363244,1.069865974657916e-05
-1769.702608363907,1.0702963788984073e-05
-1769.67052229149,1.0707270660884971e-05
-1769.6384362190727,1.0711580364786878e-05
-1769.6063501466554,1.071589290319747e-05
-1769.5742640742383,1.0720208278627219e-05
-1769.542178001821,1.0724526493589463e-05
-1769.5100919294036,1.072884755060023e-05
-1769.4780058569866,1.0733171452178354e-05
-1769.4459197845692,1.0737498200845565e-05
-1769.4138337121522,1.0741827799126234e-05
-1769.3817476397348,1.0746160249547683e-05
-1769.3496615673175,1.0750495554639933e-05
-1769.3175754949004,1.075483371693582e-05
-1769.2854894224831,1.0759174738971094e-05
-1769.2534033500658,1.076351862328421e-05
-1769.2213172776487,1.076786537241647e-05
-1769.1892312052314,1.0772214988912045e-05
-1769.157145132814,1.0776567475317901e-05
-1769.125059060397,1.0780922834183793e-05
-1769.0929729879797,1.0785281068062427e-05
-1769.0608869155624,1.0789642179509244e-05
-1769.0288008431453,1.0794006171082539e-05
-1768.996714770728,1.079837304534353e-05
-1768.9646286983107,1.0802742804856201e-05
-1768.9325426258936,1.0807115452187385e-05
-1768.9004565534763,1.081149098990689e-05
-1768.868370481059,1.0815869420587257e-05
-1768.8362844086419,1.0820250746803922e-05
-1768.8041983362245,1.082463497113529e-05
-1768.7721122638072,1.0829022096162496e-05
-1768.7400261913901,1.0833412124469603e-05
-1768.7079401189728,1.0837805058643628e-05
-1768.6758540465557,1.0842200901274355e-05
-1768.6437679741384,1.0846599654954572e-05
-1768.611681901721,1.0851001322279885e-05
-1768.579595829304,1.0855405905848782e-05
-1768.5475097568867,1.0859813408262746e-05
-1768.5154236844694,1.0864223832126065e-05
-1768.4833376120523,1.0868637180045956e-05
-1768.451251539635,1.0873053454632623e-05
-1768.4191654672177,1.0877472658499106e-05
-1768.3870793948006,1.0881894794261352e-05
-1768.3549933223833,1.0886319864538321e-05
-1768.322907249966,1.0890747871951841e-05
-1768.2908211775489,1.0895178819126637e-05
-1768.2587351051316,1.0899612708690469e-05
-1768.2266490327142,1.0904049543273968e-05
-1768.1945629602972,1.0908489325510666e-05
-1768.1624768878798,1.0912932058037186e-05
-1768.1303908154625,1.091737774349297e-05
-1768.0983047430454,1.092182638452043e-05
-1768.0662186706281,1.0926277983765032e-05
-1768.0341325982108,1.0930732543875118e-05
-1768.0020465257937,1.0935190067501972e-05
-1767.9699604533764,1.0939650557299969e-05
-1767.937874380959,1.0944114015926358e-05
-1767.905788308542,1.0948580446041376e-05
-1767.8737022361247,1.0953049850308316e-05
-1767.8416161637076,1.095752223139336e-05
-1767.8095300912903,1.0961997591965793e-05
-1767.777444018873,1.0966475934697775e-05
-1767.745357946456,1.0970957262264527e-05
-1767.7132718740386,1.0975441577344312e-05
-1767.6811858016213,1.0979928882618334e-05
-1767.6490997292042,1.0984419180770802e-05
-1767.6170136567869,1.0988912474489031e-05
-1767.5849275843696,1.0993408766463284e-05
-1767.5528415119525,1.0997908059386802e-05
-1767.5207554395352,1.1002410355955998e-05
-1767.4886693671178,1.1006915658870198e-05
-1767.4565832947007,1.1011423970831768e-05
-1767.4244972222834,1.101593529454619e-05
-1767.3924111498661,1.1020449632721946e-05
-1767.360325077449,1.1024966988070515e-05
-1767.3282390050317,1.1029487363306535e-05
-1767.2961529326144,1.1034010761147644e-05
-1767.2640668601973,1.1038537184314483e-05
-1767.23198078778,1.1043066635530902e-05
-1767.1998947153627,1.1047599117523685e-05
-1767.1678086429456,1.1052134633022718e-05
-1767.1357225705283,1.1056673184761054e-05
-1767.103636498111,1.106121477547474e-05
-1767.0715504256939,1.1065759407902878e-05
-1767.0394643532766,1.1070307084787782e-05
-1767.0073782808595,1.1074857808874711e-05
-1766.9752922084422,1.1079411582912199e-05
-1766.9432061360249,1.108396840965173e-05
-1766.9111200636078,1.1088528291847922e-05
-1766.8790339911905,1.1093091232258592e-05
-1766.8469479187731,1.1097657233644595e-05
-1766.814861846356,1.1102226298769882e-05
-1766.7827757739387,1.1106798430401625e-05
-1766.7506897015214,1.1111373631310047e-05
-1766.7186036291043,1.1115951904268487e-05
-1766.686517556687,1.1120533252053525e-05
-1766.6544314842697,1.1125117677444775e-05
-1766.6223454118526,1.1129705183225007e-05
-1766.5902593394353,1.1134295772180243e-05
-1766.558173267018,1.1138889447099513e-05
-1766.526087194601,1.114348621077509e-05
-1766.4940011221836,1.1148086066002436e-05
-1766.4619150497663,1.1152689015580093e-05
-1766.4298289773492,1.115729506230982e-05
-1766.3977429049319,1.1161904208996596e-05
-1766.3656568325146,1.1166516458448495e-05
-1766.3335707600975,1.1171131813476789e-05
-1766.3014846876802,1.117575027689602e-05
-1766.269398615263,1.1180371851523805e-05
-1766.2373125428458,1.1184996540181077e-05
-1766.2052264704284,1.118962434569188e-05
-1766.1731403980114,1.1194255270883462e-05
-1766.141054325594,1.1198889318586376e-05
