# This file was generated with SimpNMR v1.0.8 at 18:07:08 28-11-2025 
# T = 298.00 K
atom_label (),chem_label (),x (Å),y (Å),z (Å),Aiso (ppm Å^-3),Adip_xx (ppm Å^-3),Adip_xy (ppm Å^-3),Adip_xz (ppm Å^-3),Adip_yy (ppm Å^-3),Adip_yz (ppm Å^-3),Adip_zz (ppm Å^-3),δ_total_avg (ppm),δ_total (ppm),δ_dia (ppm),δ_fc (ppm),δ_pc (ppm),linewidth (Hz)
C25,C_tpy1,-2.85024,0.00000,-3.03778,-2488.65277,-176.52444,0.00000,-721.16379,-2461.15981,0.00000,2637.68425,-621.28227,-621.28247,0.00000,-642.81078,21.52830,1
C26,C_tpy2,-3.21889,0.00000,-4.37845,2737.74349,-617.27042,0.00000,291.95313,-449.54518,0.00000,1066.81560,706.78949,706.78957,0.00000,707.15008,-0.36051,1
C27,C_tpy3,-4.57260,0.00000,-4.69442,116.65497,160.73612,0.00000,338.34886,-1094.91598,0.00000,934.17986,41.46489,41.46498,0.00000,30.13159,11.33339,1
C28,C_tphz4,-0.73210,-3.61944,0.00000,1596.57905,-1507.05743,-348.67422,0.00000,-701.71678,0.00000,2208.77421,407.83981,407.83967,0.00000,412.39109,-4.55142,1
C29,C_tphz6,0.69212,1.15866,-0.00000,-6379.19284,215.62610,-2082.57988,0.00000,-2297.67393,0.00000,2082.04783,-1624.83442,-1624.83530,0.00000,-1647.72440,22.88911,1
C30,C_tphz5,1.42376,-2.38207,-0.00000,-1850.67212,-156.64964,645.36865,0.00000,-602.10793,0.00000,758.75756,-473.58826,-473.58799,0.00000,-478.02249,4.43450,1
C31,C_tphz3,1.53750,4.77100,-0.00000,-2372.86487,948.54439,53.23299,0.00000,1555.56900,0.00000,-2504.11339,-620.36851,-620.36849,0.00000,-612.90314,-7.46534,1
C32,C_tphz4,0.73210,-3.61944,-0.00000,1596.57905,-1507.05743,348.67422,0.00000,-701.71678,0.00000,2208.77421,407.83981,407.83996,0.00000,412.39109,-4.55112,1
C33,C_tphz5,1.42376,2.38207,0.00000,-1850.67212,-156.64964,-645.36865,0.00000,-602.10793,0.00000,758.75756,-473.58826,-473.58853,0.00000,-478.02249,4.43395,1
C34,C_tphz3,1.53750,-4.77100,0.00000,-2372.86487,948.54439,-53.23299,0.00000,1555.56900,0.00000,-2504.11339,-620.36851,-620.36853,0.00000,-612.90314,-7.46539,1
C35,C_tphz6,0.69212,-1.15866,0.00000,-6379.19284,215.62610,2082.57988,0.00000,-2297.67393,0.00000,2082.04783,-1624.83442,-1624.83355,0.00000,-1647.72440,22.89086,1
C36,C_tphz1,3.50091,-3.36910,-0.00000,-2589.38024,287.51120,-959.43896,0.00000,3301.38006,0.00000,-3588.89125,-697.33431,-697.33471,0.00000,-668.82835,-28.50637,1
C37,C_tphz1,3.50091,3.36910,0.00000,-2589.38024,287.51120,959.43896,0.00000,3301.38006,0.00000,-3588.89125,-697.33431,-697.33391,0.00000,-668.82835,-28.50556,1
C38,C_tphz2,2.91655,-4.64480,-0.00000,4909.07339,-2628.94280,73.55547,0.00000,-1085.60767,0.00000,3714.55047,1258.77385,1258.77388,0.00000,1267.99741,-9.22353,1
C39,C_tphz2,2.91655,4.64480,0.00000,4909.07339,-2628.94280,-73.55547,0.00000,-1085.60767,0.00000,3714.55047,1258.77385,1258.77382,0.00000,1267.99741,-9.22359,1
C40,C_tpy6,5.97243,-0.00000,1.17396,-2173.10407,2063.45459,0.00000,1540.15429,-2718.08089,0.00000,654.62629,-520.95764,-520.95721,0.00000,-561.30559,40.34838,1
C41,C_tpy5,5.06793,-0.00000,2.34948,-1683.19320,1836.11193,0.00000,1537.84224,-2658.85298,0.00000,822.74105,-396.63277,-396.63234,0.00000,-434.76323,38.13090,1
C42,C_tpy7,7.36544,-0.00000,1.20913,1984.25507,1055.89238,0.00000,413.12044,-442.60858,0.00000,-613.28380,524.37919,524.37930,0.00000,512.52652,11.85278,1
C43,C_tpy6,5.97243,0.00000,-1.17396,-2173.10407,2063.45459,0.00000,-1540.15429,-2718.08089,0.00000,654.62629,-520.95764,-520.95807,0.00000,-561.30559,40.34752,1
C44,C_tpy4,5.51193,-0.00000,3.66766,1652.67215,-164.96128,0.00000,819.03556,-488.76366,0.00000,653.72494,430.20187,430.20210,0.00000,426.87975,3.32235,1
C45,C_tpy3,4.57260,-0.00000,4.69442,116.65497,160.73612,0.00000,338.34886,-1094.91598,0.00000,934.17986,41.46489,41.46498,0.00000,30.13159,11.33339,1
C46,C_tpy1,2.85024,-0.00000,3.03778,-2488.65277,-176.52444,0.00000,-721.16379,-2461.15981,0.00000,2637.68425,-621.28227,-621.28247,0.00000,-642.81078,21.52830,1
C47,C_tpy8,8.05579,-0.00000,-0.00000,407.23191,1197.36425,0.00000,0.00000,-1235.78236,0.00000,38.41810,125.43302,125.43302,0.00000,105.18665,20.24637,1
C48,C_tpy2,3.21889,-0.00000,4.37845,2737.74349,-617.27042,0.00000,291.95313,-449.54518,0.00000,1066.81560,706.78949,706.78957,0.00000,707.15008,-0.36051,1
C49,C_tpy7,7.36544,0.00000,-1.20913,1984.25507,1055.89238,0.00000,-413.12044,-442.60858,0.00000,-613.28380,524.37919,524.37907,0.00000,512.52652,11.85255,1
C50,C_tpy5,5.06793,0.00000,-2.34948,-1683.19320,1836.11193,0.00000,-1537.84224,-2658.85298,0.00000,822.74105,-396.63277,-396.63320,0.00000,-434.76323,38.13003,1
C51,C_tpy4,5.51193,0.00000,-3.66766,1652.67215,-164.96128,0.00000,-819.03556,-488.76366,0.00000,653.72494,430.20187,430.20164,0.00000,426.87975,3.32190,1
C52,C_tpy1,2.85024,0.00000,-3.03778,-2488.65277,-176.52444,0.00000,721.16379,-2461.15981,0.00000,2637.68425,-621.28227,-621.28207,0.00000,-642.81078,21.52871,1
C53,C_tpy2,3.21889,0.00000,-4.37845,2737.74349,-617.27042,0.00000,-291.95313,-449.54518,0.00000,1066.81560,706.78949,706.78941,0.00000,707.15008,-0.36068,1
C54,C_tpy3,4.57260,0.00000,-4.69442,116.65497,160.73612,0.00000,-338.34886,-1094.91598,0.00000,934.17986,41.46489,41.46480,0.00000,30.13159,11.33320,1
